,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
493,6.1295595e-09,4.3748876e-09,2.6539437e-09
494,1.7409936e-09,2.2444178e-09,4.7329083e-09
495,8.201471e-10,2.2142073e-09,3.7605283e-09
496,1.4174331e-09,4.365985e-09,2.7656033e-09
497,1.2576242e-09,8.198879e-09,2.680208e-09
498,1.806842e-09,5.6068696e-09,2.2247864e-09
499,5.4001017e-09,2.9507041e-09,1.5134931e-09
500,6.5629386e-09,4.456319e-09,1.5230291e-09
501,2.5518883e-09,2.5098537e-09,2.5127802e-09
502,2.0556141e-09,2.7518698e-09,7.953359e-09
503,4.624894e-09,3.1332654e-09,1.2164165e-08
504,5.299787e-09,3.872337e-09,6.518688e-09
505,4.5182666e-09,2.8515432e-09,4.1048756e-09
506,3.8811288e-09,4.6104143e-09,2.882615e-09
507,1.9276925e-09,3.0056149e-09,1.8396414e-09
508,8.5302954e-10,8.7993973e-10,1.3410878e-09
509,1.0807477e-09,9.378155e-10,2.6240203e-09
510,5.6724527e-09,3.2761893e-09,2.0529654e-09
511,3.9284367e-09,2.1868212e-09,1.4529242e-09
512,3.414732e-09,1.4432407e-09,4.296477e-09
513,2.1727022e-09,1.884773e-09,3.1934935e-08
514,1.303551e-09,5.4278693e-09,9.522138e-09
515,1.2391638e-09,1.3720328e-08,6.6092793e-09
516,2.1485858e-09,5.941483e-09,3.074087e-09
517,5.9188836e-09,2.882736e-09,9.779473e-10
518,6.646611e-09,6.5859457e-10,3.4680414e-10
519,1.9948487e-09,9.801097e-10,6.49358e-10
520,6.19961e-10,1.1866998e-09,1.8584921e-09
521,1.9236301e-09,5.7424496e-09,3.3242673e-09
522,2.6132918e-09,1.10466525e-08,6.067411e-09
523,2.6789302e-09,7.0455326e-09,1.031942e-08
524,2.2442208e-09,6.0926917e-09,1.4231525e-08
525,1.7268389e-09,6.5759074e-09,1.2019857e-08
526,2.3416864e-09,6.5481465e-09,8.181633e-09
527,2.5013134e-09,4.455936e-09,2.6739733e-09
528,2.6612785e-09,4.705168e-09,2.2700386e-09
529,2.0002933e-09,8.640818e-09,1.5633008e-09
530,2.3484268e-09,6.0104646e-09,3.8005749e-10
531,2.975895e-09,7.80152e-09,1.1926919e-10
532,5.2876503e-09,6.8591532e-09,1.9362736e-10
533,1.2377045e-08,6.5284302e-09,6.2434335e-10
534,1.56054e-08,4.7930206e-09,2.3116211e-09
535,7.6214235e-09,1.1344132e-08,1.5566833e-09
536,4.0743298e-09,1.1336129e-08,1.879858e-09
537,2.578288e-09,4.672953e-09,3.3799998e-09
538,2.3335804e-09,1.6986341e-09,2.7380167e-09
539,4.0785126e-09,1.6261245e-09,1.583881e-09
540,3.9522385e-09,3.5803085e-09,2.9338738e-09
541,5.5585483e-09,6.0371317e-09,2.8433478e-09
542,5.266674e-09,5.641583e-09,2.6015152e-09
543,2.2730713e-09,7.290426e-09,1.901328e-09
544,1.2911835e-09,9.356844e-09,1.0070488e-09
545,1.7284238e-09,4.9660094e-09,5.614165e-10
546,2.7531089e-09,2.2648314e-09,6.9824646e-10
547,3.788801e-09,7.162024e-10,1.2216941e-09
548,1.069419e-08,8.384713e-10,1.2927704e-09
549,9.994334e-09,8.6345525e-10,8.1233487e-10
550,1.2572818e-08,4.2234167e-09,6.7348394e-10
551,7.0439468e-09,7.4970705e-09,8.692835e-10
552,4.2858206e-09,1.6946029e-08,1.2213819e-09
553,1.8347601e-09,2.6437547e-08,4.1115515e-09
554,2.4097742e-09,1.240827e-08,2.5897917e-09
555,3.0014902e-09,3.7146755e-09,1.6335168e-09
556,7.1837807e-09,2.3733238e-09,8.562245e-10
557,1.0963593e-08,3.030581e-09,5.814228e-10
558,8.46269e-09,3.897672e-09,4.5251378e-10
559,9.005755e-09,8.22896e-09,1.5401329e-09
560,1.0735698e-08,1.32679725e-08,3.5006944e-09
561,6.4016095e-09,1.4764303e-08,4.210628e-09
562,2.9170284e-09,1.589881e-08,4.5234314e-09
563,2.9363372e-09,4.0489528e-08,4.113293e-09
564,6.0444365e-09,1.0991027e-07,3.3924845e-09
565,5.3034577e-09,3.4472777e-08,2.424814e-09
566,6.393995e-09,1.5000927e-08,2.9782061e-09
567,5.4375784e-09,5.859698e-09,1.6354403e-09
568,2.8951836e-09,8.656836e-09,7.4826373e-10
569,1.0604164e-09,7.536584e-09,3.7478734e-10
570,1.3421472e-09,5.4784386e-09,5.531798e-10
571,3.0553056e-09,4.6245936e-09,2.1943336e-09
572,4.713791e-09,2.7016516e-09,9.902194e-09
573,4.7620565e-09,2.9645704e-09,8.504096e-09
574,6.4473156e-09,2.007517e-09,6.2865624e-09
575,1.7382172e-08,1.6625863e-09,5.286087e-09
576,1.9458906e-08,1.6680528e-09,3.6749292e-09
577,1.6797037e-08,3.916541e-09,4.2166315e-09
578,9.31626e-09,6.323204e-09,4.103263e-09
579,4.104766e-09,1.0047661e-08,1.0480088e-08
580,2.8133484e-09,1.4092382e-09,1.4115712e-08
581,5.745594e-09,1.0910498e-09,5.4553215e-09
582,1.19107915e-08,1.4980961e-09,3.0029332e-09
583,1.1838202e-08,2.1583038e-09,2.7606335e-09
584,7.1444544e-09,1.9273874e-09,1.5431587e-09
585,4.405485e-09,1.04703775e-08,1.1929202e-09
586,3.5445884e-09,1.6203296e-08,1.3339447e-09
587,4.0469432e-09,1.1024468e-08,3.2592988e-09
588,5.1004996e-09,4.182565e-09,3.7710293e-09
589,3.4539098e-09,1.5727426e-09,1.3896172e-09
590,4.439851e-09,1.0293486e-09,1.2781333e-09
591,6.337633e-09,1.3839119e-09,4.4752024e-09
592,5.4532094e-09,1.056645e-09,5.8440492e-09
593,6.629101e-09,9.426377e-10,1.6811066e-09
594,7.3588113e-09,1.590068e-09,1.1792719e-09
595,3.3721053e-09,2.9787515e-09,1.5416054e-09
596,1.906481e-09,3.956213e-09,1.4214292e-09
597,1.5938757e-09,2.6589446e-09,1.7383324e-09
598,1.8471799e-09,4.0742365e-09,9.700204e-10
599,1.8906203e-09,7.191019e-09,8.2044904e-10
600,2.3599218e-09,1.1493561e-08,3.8847928e-10
601,6.239496e-09,9.984618e-09,2.3085883e-10
602,3.7569006e-09,3.0146978e-09,2.1022903e-10
603,2.571599e-09,7.4484346e-10,2.1835274e-10
604,7.505722e-10,8.5260987e-10,1.5815105e-10
605,5.978836e-10,2.6641938e-09,3.2610445e-10
606,4.642718e-10,3.338144e-09,2.0146171e-09
607,8.3567886e-10,4.479131e-09,4.1935486e-09
608,5.6194144e-10,4.325816e-09,2.3553082e-09
609,1.284556e-09,5.6518363e-09,8.8020663e-10
610,4.3526147e-09,3.1580567e-09,7.0381956e-10
611,2.1521747e-09,4.188856e-09,3.106717e-10
612,3.0242868e-09,2.5411058e-09,7.5539786e-10
613,2.2023758e-09,2.3823263e-09,9.579516e-10
614,1.0318509e-09,1.8960227e-09,7.304104e-10
615,9.367178e-10,4.1150665e-09,5.8916577e-10
616,1.3269206e-09,3.46444e-09,2.3696056e-09
617,1.565682e-09,2.8388338e-09,3.1587615e-09
618,1.7026888e-09,3.6937835e-09,6.841645e-09
619,1.2870821e-09,4.0775325e-09,6.3831256e-09
620,1.1091046e-09,2.0739663e-09,2.2682942e-09
621,2.2275761e-09,1.0884786e-09,7.141181e-10
622,8.975231e-09,1.5485898e-09,7.1491946e-10
623,9.172331e-09,2.3343862e-09,6.4066025e-10
624,3.5410272e-09,2.456253e-09,7.2299083e-10
625,1.6388658e-09,1.3800949e-09,1.189004e-09
626,2.1143796e-09,1.4549515e-09,1.3635325e-09
627,1.8990738e-09,2.0465691e-09,2.3844995e-09
628,1.9374495e-09,1.4765478e-09,2.6331652e-09
629,2.1113813e-09,7.666207e-10,1.5526003e-09
630,2.2666293e-09,7.63581e-10,2.9549057e-09
631,2.1366038e-09,1.1258681e-09,3.0015703e-09
632,1.5115343e-09,2.0813054e-09,4.4426973e-09
633,6.919648e-10,7.8609047e-10,3.0288474e-09
634,7.2014195e-10,7.727793e-10,1.956444e-09
635,6.410477e-10,3.9212403e-10,1.1080474e-09
636,6.778075e-10,2.8890812e-10,1.6418068e-09
637,2.0889332e-09,4.2156884e-10,1.0422274e-09
638,7.1123125e-09,1.3422214e-09,6.187844e-10
639,1.2343262e-08,1.8055708e-09,5.657852e-10
640,1.3159424e-08,3.9512735e-09,1.1513412e-09
641,7.061933e-09,8.091035e-09,2.9563263e-09
642,3.034815e-09,2.0029248e-08,1.3413289e-08
643,2.5705984e-09,1.4984199e-08,1.5902872e-08
644,4.283091e-09,2.765714e-09,3.6227747e-09
645,3.8831356e-09,5.1143106e-10,1.1933913e-09
646,4.970008e-09,2.3509755e-10,1.5486519e-09
647,8.867233e-09,3.3042394e-10,1.4979475e-09
648,5.5329714e-09,3.2707498e-10,2.0508675e-09
649,5.557467e-09,3.064023e-10,2.1319873e-09
650,4.234209e-09,2.689804e-10,4.8462e-09
651,1.5594322e-09,9.957132e-10,4.4668114e-09
652,6.704847e-10,1.8347531e-09,2.7893472e-09
653,1.243008e-09,3.2439922e-09,1.1471216e-09
654,3.37739e-09,7.1221373e-10,1.2494116e-09
655,1.3226459e-08,4.3727164e-10,1.5562499e-09
656,1.0390819e-08,5.5266935e-10,3.834508e-09
657,7.3502684e-09,6.948891e-10,4.838571e-09
658,4.199015e-09,1.3679584e-09,8.03049e-09
659,2.7108964e-09,1.5762742e-09,4.404636e-09
660,2.0041504e-09,2.2272788e-09,1.8099187e-09
661,2.1923172e-09,5.345043e-09,1.2006539e-09
662,3.7692747e-09,7.374956e-09,1.2072582e-09
663,5.2629687e-09,4.759342e-09,1.1128065e-09
664,4.933702e-09,4.4834643e-09,7.5952256e-10
665,3.863683e-09,5.0722297e-09,7.546231e-10
666,4.038061e-09,2.0457418e-09,2.7663367e-09
667,2.5153073e-09,2.0414153e-09,7.583895e-09
668,3.9923864e-09,2.8452085e-09,5.073417e-10
669,2.0355209e-09,2.3228295e-09,1.9972654e-06
670,2.5091356e-09,2.4750408e-09,3.1851542e-11
671,2.1930155e-09,1.2946019e-08,1.1589661e-10
672,1.2052658e-09,9.846258e-09,6.50688e-11
673,8.5075147e-10,5.90212e-09,5.88761e-11
674,2.5232838e-09,3.995144e-09,2.387775e-10
675,2.3657807e-09,4.0511523e-09,4.1958742e-10
676,4.2485766e-09,2.8857836e-09,4.326325e-10
677,5.204988e-09,4.5918966e-09,5.1083054e-10
678,3.618845e-09,3.6195975e-09,2.3680244e-09
679,2.501175e-09,1.251212e-09,5.552254e-09
680,4.1748973e-09,9.772424e-10,1.1718463e-08
681,3.1886833e-09,7.8851115e-10,1.2120417e-08
682,4.196549e-09,1.067452e-09,3.8030787e-09
683,5.5613056e-09,7.010114e-10,1.4944944e-09
684,6.9229125e-09,1.0777547e-09,2.0560846e-09
685,2.7578442e-09,1.0216946e-09,3.247106e-09
686,4.0720765e-09,1.00327e-09,7.1490343e-09
687,4.3491957e-09,1.2927704e-09,1.2614927e-08
688,1.7502629e-09,6.713668e-09,7.156238e-09
689,1.4523479e-09,1.5672395e-08,2.8655172e-09
690,6.9507107e-09,5.4355147e-09,1.8001377e-09
691,5.328685e-09,2.8575868e-09,3.1874186e-09
692,2.5756044e-09,2.57818e-09,1.8396976e-09
693,2.3302669e-09,2.6414146e-09,2.358131e-09
694,2.6285285e-09,3.3165155e-09,2.6766829e-09
695,4.711364e-09,4.5142867e-09,1.2446261e-09
696,4.5933772e-09,3.7605856e-09,7.584108e-10
697,3.5284469e-09,3.1330742e-09,2.9207194e-09
698,3.6809762e-09,4.2568256e-09,5.5971032e-09
699,3.0097167e-09,2.7705345e-09,1.7334586e-09
700,4.8232844e-09,2.1527864e-09,1.091945e-09
701,1.07502665e-08,5.49468e-09,1.3349221e-09
702,7.4457396e-09,5.603769e-09,1.571702e-09
703,3.2983536e-09,2.9788199e-09,1.588622e-09
704,2.1017543e-09,3.293532e-09,1.3885786e-09
705,1.5545085e-09,6.2271908e-09,2.4136795e-09
706,1.8390099e-09,3.0323561e-09,2.5215712e-09
707,1.4925915e-09,2.8329163e-09,3.144293e-09
708,1.3023582e-09,2.9493257e-09,4.9132676e-09
709,8.272152e-10,1.2106756e-09,2.2574265e-09
710,1.5722746e-09,1.4096414e-09,9.221443e-10
711,5.4652154e-09,2.641344e-09,1.0295842e-09
712,1.1926705e-08,3.0364942e-09,2.0848812e-09
713,7.1110104e-09,1.8152844e-09,2.0451332e-09
714,1.4740835e-08,2.9005174e-09,4.8262843e-09
715,7.2632775e-09,2.3361635e-09,5.6269465e-09
716,2.6565723e-09,1.6490533e-09,3.3072298e-09
717,8.913317e-10,1.0170187e-09,1.9010886e-09
718,5.153125e-10,1.9717434e-09,2.385664e-09
719,3.8059864e-10,1.3794003e-09,3.1823584e-09
720,1.1490027e-09,8.166007e-10,4.8417834e-09
721,4.3409165e-09,9.158254e-10,3.4198944e-09
722,5.804513e-09,1.3517453e-09,6.1223155e-09
723,5.260821e-09,1.5719388e-09,4.1086277e-09
724,2.7901559e-09,2.0078466e-09,1.2006242e-09
725,8.6655205e-10,1.4167898e-09,4.6620097e-10
726,7.4377304e-10,2.1509023e-09,8.6758567e-10
727,2.9278868e-09,6.155945e-09,1.1428456e-09
728,4.165591e-09,8.590762e-09,1.6811387e-09
729,1.701916e-09,3.7279984e-09,7.5000983e-10
730,1.4476491e-09,2.7619291e-09,2.693891e-10
731,2.0609374e-09,2.4940057e-09,1.2277271e-10
732,6.43817e-10,4.9478377e-09,2.946704e-10
733,1.6728534e-10,7.080991e-09,3.2295935e-10
734,6.962088e-11,1.17409025e-08,1.1109318e-09
735,4.532307e-10,1.76621e-08,1.3557682e-09
736,6.701766e-10,1.8264824e-08,7.5323253e-10
737,1.5422817e-09,1.3181505e-08,3.778825e-10
738,3.683561e-09,8.51023e-09,5.0538596e-10
739,1.761378e-09,4.1608423e-09,1.3144216e-09
740,1.7172939e-09,1.5224366e-09,1.4347598e-09
741,2.2690083e-09,4.196709e-09,9.345603e-10
742,2.1068034e-09,1.05032605e-08,8.6483154e-10
743,1.2403247e-09,3.0623886e-09,7.7762313e-10
744,1.8654709e-09,1.0122522e-09,5.8063926e-10
745,2.8191711e-09,8.0440676e-10,6.246018e-10
746,2.5545182e-09,7.26983e-10,1.2305129e-09
747,4.4147037e-09,2.9154485e-09,1.8259659e-09
748,8.146923e-09,5.722201e-09,1.2142879e-09
749,5.6201355e-09,1.7076714e-09,1.8529387e-09
750,3.646762e-09,2.4092504e-09,1.9354551e-09
751,3.6627044e-09,4.0731254e-09,1.5457097e-09
752,2.1740867e-09,2.678409e-09,7.042076e-10
753,2.2511146e-09,2.0580857e-09,9.9950485e-11
754,2.2260769e-09,2.5172655e-09,2.2691066e-10
755,1.4059064e-09,2.7853597e-09,5.887187e-10
756,9.611453e-10,3.7200996e-09,1.7696721e-09
757,1.152409e-09,7.874745e-09,2.2833089e-09
758,2.065136e-09,9.932137e-09,3.4383911e-09
759,1.0856613e-08,6.2191075e-09,1.9198403e-09
760,3.6142115e-08,3.3541123e-09,2.2486084e-09
761,7.908432e-09,3.378176e-09,1.6395224e-09
762,3.894135e-09,7.0557933e-09,9.841672e-10
763,2.8255989e-09,4.0383843e-09,4.4243448e-10
764,3.1187053e-09,2.2951023e-09,7.121024e-10
765,3.540433e-09,3.0532783e-09,9.624093e-10
766,4.738988e-09,1.6529519e-09,2.1768876e-09
767,3.129992e-09,2.2521882e-09,1.7283744e-09
768,2.2460793e-09,4.1817354e-09,3.495357e-09
769,3.3529417e-09,5.543704e-09,4.3007815e-09
770,2.5134466e-09,1.7538252e-09,2.3563416e-09
771,4.411068e-09,2.4663276e-09,1.5962365e-09
772,6.352664e-09,4.237683e-09,2.9005396e-09
773,6.399241e-09,4.167133e-09,3.856343e-09
774,1.1872324e-08,1.2387856e-09,4.6954676e-09
775,2.0338687e-08,1.6193338e-09,5.972148e-09
776,1.37347556e-08,1.9014585e-09,4.2146615e-09
777,7.3642172e-09,4.2719623e-09,3.7652366e-09
778,2.623585e-09,1.2343144e-08,1.4868348e-09
779,3.471028e-09,1.5352857e-08,4.9480425e-10
780,4.3553388e-09,7.2148687e-09,2.8317482e-10
781,3.3298326e-09,5.2415507e-09,4.677097e-10
782,4.2788453e-09,3.976503e-09,5.0864785e-10
783,6.912977e-09,2.5701279e-09,1.0050186e-09
784,7.6376345e-09,2.9891214e-09,2.035226e-09
785,1.8158602e-08,7.1628743e-09,2.6678957e-09
786,4.261564e-08,1.0582045e-08,1.8259451e-09
787,1.7604957e-08,1.1241347e-08,2.870714e-09
788,1.7326498e-08,1.0792425e-08,3.5584546e-09
789,1.2230072e-08,7.478147e-09,2.6315634e-09
790,6.4395973e-09,5.406574e-09,1.4599858e-09
791,6.011393e-09,6.8754344e-09,1.5428849e-09
792,1.6803126e-08,9.127932e-09,1.7756431e-09
793,4.898504e-08,1.0257702e-08,1.5003322e-09
794,2.2219037e-08,1.2037753e-08,2.5108111e-09
795,5.226038e-09,5.395942e-09,7.5782705e-09
796,1.1323482e-09,4.669211e-09,9.552134e-09
797,7.9387896e-10,5.0806532e-09,7.0893966e-09
798,1.543294e-09,2.4414046e-09,4.9173456e-09
799,2.7091234e-09,1.346049e-09,3.433836e-09
800,1.2050221e-09,2.8103289e-09,1.5021275e-09
801,7.543799e-10,3.544994e-09,1.9289799e-09
802,1.156112e-09,1.7145545e-09,4.4489044e-09
803,8.269123e-10,1.7258182e-09,3.6541632e-09
804,1.242681e-09,2.315447e-09,1.7700806e-09
805,4.065992e-09,2.4537152e-09,4.0496766e-09
806,6.9080737e-09,3.4153118e-09,4.3570254e-09
807,2.491999e-09,2.8227438e-09,5.113611e-09
808,2.104498e-09,2.7608178e-09,6.160209e-09
809,2.3112772e-09,3.1796037e-09,4.3068806e-09
810,3.8069614e-09,5.2288294e-09,8.9201535e-10
811,5.007775e-09,8.512779e-09,5.387825e-10
812,2.1859872e-09,9.505407e-09,6.529959e-10
813,2.0050337e-09,9.711483e-09,3.4027609e-10
814,3.0147036e-09,7.648364e-09,3.92794e-10
815,2.5727862e-09,5.123354e-09,5.276566e-10
816,1.9169275e-09,4.062829e-09,1.5697696e-09
817,4.2254875e-09,4.188632e-09,9.481411e-10
818,3.94939e-09,7.913019e-09,2.2107975e-09
819,4.1613424e-09,8.68969e-09,2.5318363e-09
820,4.1015182e-09,7.98403e-09,2.4022893e-09
821,6.6218724e-09,5.2799005e-09,1.5402123e-09
822,2.5110218e-09,3.921041e-09,1.7872365e-09
823,2.6332505e-09,4.7348947e-09,1.538929e-09
824,1.1657175e-09,8.3296765e-09,1.4426133e-09
825,1.2506227e-09,2.1466452e-08,2.7600229e-09
826,1.0404736e-09,4.6245958e-08,5.4201825e-09
827,2.3351967e-09,3.2344545e-08,7.319909e-09
828,7.0521335e-09,6.2057417e-09,3.8099253e-09
829,4.4686517e-09,1.9086022e-09,2.3901732e-09
830,4.323358e-09,2.8020328e-09,6.030031e-09
831,4.134136e-09,5.3758074e-09,1.5062051e-08
832,1.8087764e-09,4.4798654e-09,1.126687e-08
833,7.8123863e-10,2.4906162e-09,6.852955e-09
834,1.8897477e-09,2.3867974e-09,3.4602927e-09
835,2.5503555e-09,1.6438247e-09,1.9408708e-09
836,2.8142662e-09,4.835222e-09,1.4708923e-09
837,2.9767977e-09,7.573603e-09,1.394242e-09
838,6.0380527e-09,6.648018e-09,1.1138449e-09
839,1.2412175e-08,3.5347854e-09,1.6063398e-09
840,1.0351059e-08,7.6808035e-09,1.140905e-09
841,5.044597e-09,6.5082766e-09,1.7823276e-09
842,3.9494576e-09,3.9517487e-09,4.1129633e-09
843,5.7360676e-09,1.6488332e-09,5.7061684e-09
844,6.783148e-09,1.2523915e-09,2.410735e-09
845,6.078867e-09,1.5612953e-09,5.7807337e-10
846,5.1135913e-09,2.5654163e-09,7.966396e-10
847,4.021827e-09,4.5620583e-09,5.379087e-10
848,3.583137e-09,3.937491e-09,3.0838165e-10
849,4.3631547e-09,6.0974465e-09,3.2085442e-11
850,1.1459588e-08,6.5162014e-09,2.9804267e-10
851,1.914999e-08,2.2894053e-09,2.0468648e-10
852,3.3090235e-08,1.0671038e-09,6.4017286e-10
853,2.5453465e-08,1.6351409e-09,8.3938656e-10
854,3.195937e-08,1.1036517e-09,1.1560547e-09
855,1.708389e-08,9.864487e-10,1.3047152e-09
856,1.394256e-08,3.108971e-09,2.5696867e-09
857,9.431634e-09,4.3578647e-09,2.0870616e-09
858,1.0732791e-08,9.477831e-10,8.970024e-10
859,1.0136515e-08,7.477587e-10,6.9257483e-10
860,1.2026898e-08,4.002044e-10,2.0232622e-09
861,2.1604713e-08,3.2900896e-10,1.5221231e-09
862,1.7742696e-08,6.4210254e-10,3.7765573e-09
863,4.1987587e-09,2.5801574e-09,4.0239603e-09
864,1.4341606e-09,5.9020975e-09,1.875088e-09
865,1.7285194e-09,5.3589053e-09,8.369422e-10
866,2.5279325e-09,3.2371623e-09,1.6400479e-09
867,1.0344388e-08,1.6483647e-09,2.7267753e-09
868,8.20426e-09,1.3148529e-09,3.032437e-09
869,7.966932e-09,3.160841e-09,2.4919657e-09
870,6.390508e-09,4.8084865e-09,7.823291e-09
871,3.3308807e-09,9.112207e-09,9.591935e-09
872,1.4809308e-09,9.9020045e-09,2.5463067e-09
873,2.808598e-09,4.0803023e-09,2.1009525e-09
874,4.3458956e-09,1.4396446e-09,7.8361495e-09
875,4.4584016e-09,1.9439272e-09,8.49954e-09
876,3.3912941e-09,3.881736e-09,1.1118862e-08
877,3.018956e-09,3.919799e-09,7.554401e-09
878,2.095298e-09,8.799772e-09,3.6610908e-09
879,3.1329606e-09,6.5825705e-09,1.2867213e-09
880,8.563034e-09,4.018392e-09,1.7090465e-09
881,9.02658e-09,2.3947728e-09,2.782588e-09
882,3.5738952e-09,4.51987e-09,5.175764e-09
883,2.8458977e-09,7.770038e-09,4.163637e-09
884,2.8525768e-09,4.4656017e-09,6.0036243e-09
885,2.9271106e-09,1.3095869e-09,2.8650855e-09
886,5.1526166e-09,1.1081996e-09,2.1225417e-09
887,1.1125756e-08,1.3780853e-09,1.4703369e-09
888,2.0519055e-08,1.0447272e-09,2.4429652e-09
889,3.1694274e-08,1.0661864e-09,2.1527207e-09
890,1.7115397e-08,1.3826823e-09,5.899599e-09
891,6.0995053e-09,8.649008e-10,1.4131525e-08
892,2.8528215e-09,4.844183e-10,8.393743e-09
893,1.6130821e-09,4.349069e-10,2.1701592e-09
894,1.4357179e-09,5.8316985e-10,1.7956112e-09
895,2.4249018e-09,6.9760486e-10,3.2811485e-09
896,2.5112088e-09,8.712073e-10,3.7701233e-09
897,1.7328305e-09,2.705127e-09,3.3978207e-09
898,2.1592754e-09,4.7119664e-09,1.7521267e-09
899,3.7729504e-09,2.9757306e-09,7.6152146e-10
900,3.0770084e-09,1.8292148e-09,4.0781836e-10
901,2.5684028e-09,1.045062e-09,3.2888411e-10
902,2.61384e-09,7.8623597e-10,7.1125805e-10
903,1.9552278e-09,1.0155901e-09,1.1206577e-09
904,2.3352056e-09,1.5318566e-09,1.46921e-09
905,5.6951213e-09,2.0776803e-09,1.6362797e-09
906,6.616078e-09,3.6736258e-09,1.3020924e-09
907,1.0389689e-08,3.9715458e-09,4.05149e-10
908,1.2141356e-08,3.273878e-09,5.837953e-10
909,1.324221e-08,2.5861882e-09,1.8615112e-09
910,1.374626e-08,2.1274946e-09,2.8430223e-09
911,1.5094262e-08,5.720212e-10,1.2943346e-09
912,1.2581166e-08,3.1716252e-10,4.0478365e-10
913,1.380775e-08,2.869722e-10,3.6918166e-10
914,2.4872753e-08,2.8836916e-10,8.773438e-10
915,2.544696e-08,8.157896e-10,2.5324447e-09
916,4.1048384e-08,2.1653548e-09,4.7389697e-09
917,3.9705707e-08,2.5061988e-09,5.2930487e-09
918,3.932052e-08,2.553607e-09,4.832327e-09
919,4.153114e-08,3.178773e-09,4.8100275e-09
920,5.6446318e-08,2.578057e-09,3.9223274e-09
921,4.513824e-08,1.5090166e-09,3.442243e-09
922,3.8143913e-08,8.951565e-10,2.4315852e-09
923,3.0185028e-08,6.914424e-10,3.619501e-09
924,4.8086353e-08,7.809109e-10,7.7410895e-09
925,3.8463398e-08,1.3907389e-09,8.561923e-09
926,4.5904102e-08,5.4867626e-09,6.1756316e-09
927,2.5843747e-08,3.6289227e-09,5.5540337e-09
928,8.585094e-09,2.2782496e-09,4.731401e-09
929,2.1962931e-09,1.8203847e-09,5.1243703e-09
930,3.8611194e-09,2.2754876e-09,4.841229e-09
931,5.9953393e-09,4.063108e-09,4.739214e-09
932,6.023605e-09,2.7818556e-09,3.9225068e-09
933,9.807291e-09,1.4495307e-09,4.0207455e-09
934,8.136565e-09,7.0328543e-10,8.559669e-09
935,2.6913243e-09,8.5922486e-10,8.822628e-09
936,1.5773389e-09,1.4094962e-09,5.508069e-09
937,3.016452e-09,1.880145e-09,3.2837029e-09
938,5.148235e-09,1.9233e-09,2.3254183e-09
939,4.8131934e-09,2.677546e-09,2.0271482e-09
940,6.543627e-09,1.4572038e-09,1.8034919e-09
941,2.1593012e-08,7.924372e-10,2.272642e-09
942,2.9973783e-08,8.987509e-10,6.6898793e-09
943,1.1886009e-08,1.0939295e-09,2.9355922e-09
944,6.180781e-09,2.008601e-09,3.637396e-10
945,7.276589e-09,2.5802067e-09,4.532858e-11
946,7.320035e-09,3.3577607e-09,4.801711e-10
947,1.0056116e-08,2.3097788e-09,1.6119035e-10
948,1.9103805e-08,2.9495844e-09,4.771282e-10
949,1.587911e-08,2.5036044e-09,8.8791424e-10
950,1.6706041e-08,1.821041e-09,2.8972662e-09
951,4.3952557e-08,1.2883962e-09,4.2023722e-09
952,7.3341816e-08,1.9956632e-09,2.4225073e-09
953,3.0119693e-08,3.2101821e-09,1.0716932e-09
954,2.3970314e-08,8.967035e-09,8.275671e-10
955,2.0782242e-08,1.5807341e-08,5.320243e-10
956,1.5121003e-08,3.1180054e-08,3.7857867e-10
957,2.1707853e-08,3.5151015e-08,4.662303e-10
958,4.756848e-08,8.660915e-09,1.3152567e-09
959,2.891394e-08,3.3017338e-09,3.0820362e-09
960,1.8968628e-08,2.8556035e-09,2.8240579e-09
961,3.5430492e-08,1.9435789e-09,1.5812428e-09
962,4.253946e-08,2.5499909e-09,1.4708642e-09
963,3.273293e-08,9.417217e-09,1.7383986e-09
964,4.9646477e-08,1.204145e-08,1.4163143e-09
965,7.505215e-08,4.0346273e-09,1.0668353e-09
966,2.3930662e-08,2.210047e-09,4.8449406e-10
967,1.693233e-08,2.137378e-09,1.938513e-10
968,2.210027e-08,2.0849926e-09,2.6971556e-10
969,2.3211122e-08,2.0596171e-09,6.1435085e-10
970,3.3977447e-08,5.649659e-09,1.8915003e-09
971,3.1469707e-08,1.0618195e-08,5.3579754e-09
972,2.6998293e-08,8.759849e-09,4.8283377e-09
973,1.6186585e-08,9.016738e-09,4.670369e-09
974,1.11753105e-08,7.605319e-09,2.9843246e-09
975,5.6096185e-09,2.4519466e-09,1.307246e-09
976,6.337464e-09,9.613617e-10,7.587653e-10
977,6.3302514e-09,3.1071985e-09,1.0233094e-09
978,9.835578e-09,6.1416836e-09,3.2903924e-09
979,3.222533e-08,7.476906e-09,7.821367e-09
980,3.0734967e-08,2.1182465e-09,4.952823e-09
981,2.3336927e-08,3.128667e-09,8.7860813e-10
982,1.5955008e-08,3.206113e-09,7.615066e-11
983,1.0565789e-08,2.5061224e-09,3.1197273e-10
984,7.672019e-09,2.2092421e-09,3.9447878e-10
985,1.390721e-08,3.3464185e-09,9.519627e-10
986,4.7425797e-08,6.5865016e-09,1.3110615e-09
987,9.0473556e-08,6.8109434e-09,2.3193454e-09
