,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
518,9.06108e-09,4.2401612e-07,8.036917e-11
519,1.079576e-08,1.1740684e-07,7.787667e-12
520,1.28128015e-08,1.0226379e-06,7.513091e-12
521,4.0272408e-08,1.9396904e-05,1.7563206e-11
522,0.000100267855,1.1428702e-06,4.709547e-10
523,3.9874266e-08,3.706194e-07,1.845992e-10
524,7.330751e-09,2.6305926e-07,2.1347235e-11
525,7.2485244e-09,5.561351e-08,3.352932e-11
526,1.41157654e-08,3.981119e-08,2.0672433e-10
527,3.853512e-09,5.6940273e-08,4.4178097e-10
528,6.5744774e-09,1.558108e-07,1.5619678e-10
529,6.5182775e-09,2.7581575e-07,4.6637232e-11
530,1.8615761e-08,1.3765258e-06,1.7554844e-10
531,2.5267333e-08,1.0495907e-05,1.6148229e-11
532,2.3148871e-08,3.9639704e-07,2.1799808e-11
533,1.4311581e-08,0.09453526,2.9931535e-10
534,2.1871237e-07,0.12296143,7.5633604e-11
535,3.9907457e-07,0.36630404,9.030497e-11
536,5.2944753e-08,0.4311973,6.9370126e-10
537,2.0991021e-07,0.28451538,2.8733257e-10
538,2.6927275e-06,0.7526691,1.00677744e-10
539,0.010925472,0.69336396,3.0331934e-10
540,0.060096502,0.6781227,1.5982526e-10
541,0.41996413,0.39637658,2.0016003e-11
542,0.95686185,0.493469,8.711515e-12
543,0.3931096,0.6029143,3.1740985e-11
544,0.05835834,0.5720726,7.283209e-10
545,2.862415e-05,0.23864684,2.762834e-10
546,1.7106862e-06,0.19947666,1.2691111e-09
547,2.2767171e-08,0.34009778,5.482377e-10
548,5.0976816e-08,0.19655788,2.4966185e-09
549,2.1996534e-07,0.16545168,8.448106e-10
550,8.988136e-08,0.36579,6.287243e-10
551,1.4372921e-07,0.5602691,2.5584093e-09
552,3.084945e-07,0.5359,1.9724778e-08
553,1.7412046e-07,0.18851173,4.2948467e-09
554,1.3968281e-07,0.08112386,3.401022e-10
555,4.7146116e-08,0.1511867,1.3467162e-10
556,4.3589974e-08,0.2650832,7.230543e-10
557,2.387668e-08,0.0925329,3.687397e-10
558,1.3478977e-07,0.22150141,2.1484219e-09
559,2.287714e-07,0.012052208,2.8968794e-09
560,1.0492699e-06,2.1701943e-07,3.3693584e-10
561,1.6755112e-07,1.3880306e-07,7.18498e-11
562,1.395605e-08,4.0532335e-08,1.6379682e-10
563,1.1148486e-08,1.2903864e-08,4.8537924e-10
564,5.3768662e-08,6.302302e-09,1.8109607e-10
565,4.8383974e-08,4.3483994e-09,1.1344083e-09
566,1.7228206e-07,1.9968978e-08,7.119272e-10
567,2.6812165e-08,3.7091695e-08,4.9054903e-11
568,1.5670214e-08,4.5755564e-09,8.064983e-12
569,1.9184428e-08,2.8440854e-09,1.5625628e-11
570,1.0834975e-08,2.564664e-08,1.3262444e-10
571,4.1911576e-09,2.4740178e-08,6.129838e-10
572,2.7676508e-09,3.5981373e-08,9.6630995e-11
573,1.4608605e-09,3.7293285e-07,7.1060144e-11
574,5.4003078e-09,1.3342063e-06,7.6158246e-10
575,3.43697e-08,2.0710422e-08,6.4436123e-10
576,9.884757e-09,2.7917848e-09,5.3250827e-11
577,1.1609297e-08,7.511756e-09,2.2937695e-11
578,2.4069365e-08,7.892835e-09,2.3462664e-11
579,5.5866085e-09,3.160847e-07,2.6371934e-11
580,5.645049e-09,3.1231434e-07,1.0858667e-11
581,1.7610565e-08,7.952756e-08,9.745945e-12
582,3.5801875e-08,6.3941656e-09,1.9355942e-10
583,2.4580387e-09,2.1651987e-08,3.1160283e-10
584,1.6964615e-09,2.9172078e-08,6.476e-11
585,7.490324e-09,2.8638905e-08,5.801541e-11
586,7.94702e-09,8.140166e-09,5.3693668e-11
587,6.212729e-09,7.9836955e-09,2.9273813e-11
588,1.6680464e-09,2.7014868e-09,9.141914e-11
589,4.225254e-09,1.8457359e-09,3.2352083e-11
590,9.207107e-09,2.3400968e-09,2.063993e-10
591,4.2177515e-08,8.723334e-09,1.7651372e-10
592,1.7834711e-08,1.9518818e-09,1.8228959e-10
593,9.13821e-09,2.8345553e-08,3.3723607e-10
594,8.106189e-09,0.15431571,5.4632715e-11
595,1.3786776e-08,9.157723e-06,1.6456624e-10
596,1.10783445e-08,2.2875819e-08,1.5196979e-09
597,6.342978e-09,1.5896868e-08,9.171434e-10
598,1.7353585e-08,8.319392e-08,7.2675005e-10
599,3.2479421e-09,1.4168824e-08,9.598367e-11
600,1.3991891e-09,6.4360854e-09,3.247177e-11
601,3.0408411e-09,3.4274432e-09,6.860207e-11
602,9.360182e-09,1.7816308e-09,3.364375e-10
603,1.638948e-08,5.0178333e-09,1.2709321e-10
604,1.6523862e-07,8.964756e-10,6.671829e-11
605,4.8917816e-08,4.028491e-09,5.51497e-11
606,9.682722e-09,1.0062774e-08,2.3407962e-10
607,2.988399e-08,3.4170515e-09,3.1388628e-10
608,1.0309824e-07,6.3414296e-09,1.0564374e-09
609,1.09263354e-07,8.376485e-09,3.6769465e-10
610,1.9121585e-07,1.4144623e-09,3.8468952e-09
611,4.1171567e-08,3.0356126e-10,2.6507363e-09
612,1.917115e-08,1.4982869e-10,7.7508805e-10
613,8.518236e-09,2.334309e-10,3.2508785e-10
614,8.31558e-09,6.060665e-10,1.7206447e-09
615,4.5821086e-08,5.2287894e-09,4.2854584e-10
616,1.6878547e-08,8.579055e-09,4.4113513e-10
617,4.3624473e-09,2.4520741e-08,2.7549618e-10
618,7.458902e-09,4.468311e-09,2.7166147e-10
619,2.1659217e-08,3.8147023e-09,1.4407098e-10
620,2.1581803e-07,1.0226895e-08,5.149195e-10
621,0.00019070506,5.8373986e-09,9.833716e-10
622,0.18253642,3.5939944e-08,2.9320446e-09
623,0.053420126,9.555906e-09,1.1501166e-09
624,0.0003594756,1.603912e-09,8.874216e-10
625,0.20597336,3.7604259e-10,8.458172e-09
626,0.91678953,1.1160416e-09,1.6181112e-09
627,0.93018234,2.024872e-09,6.2571224e-09
628,0.7563088,1.8122263e-09,5.9237966e-09
629,0.65129876,4.670191e-09,7.814969e-09
630,0.3662956,1.3465318e-09,1.2665267e-08
631,0.23420754,6.6592076e-10,1.9583938e-08
632,0.08320841,6.5187344e-10,4.3134346e-08
633,0.20726436,3.7177235e-09,5.676934e-09
634,0.79282665,8.1294865e-10,5.699596e-10
635,0.51702636,1.5225869e-10,3.3561265e-10
636,0.6520724,1.0328585e-10,6.5547194e-09
637,0.49614823,1.7833536e-10,6.644595e-09
638,0.13797086,5.147565e-10,1.1187744e-08
639,3.3065302e-05,1.2937817e-09,3.1447307e-09
640,6.3982594e-07,7.227289e-10,5.7357283e-09
641,4.9421834e-07,2.8048494e-10,2.250578e-09
642,3.496764e-07,1.0421518e-09,7.0590606e-10
643,9.1445614e-08,1.6261896e-09,8.8038965e-10
644,4.2971838e-08,1.3721263e-09,5.608987e-09
645,1.4346655e-07,3.7810692e-09,4.0329443e-08
646,5.8545172e-08,1.2666179e-09,1.0737853e-07
647,9.07374e-09,6.3906025e-10,1.4164096e-08
648,2.311049e-08,2.0070527e-10,2.3520443e-09
649,6.633835e-08,3.3147496e-10,3.8309187e-09
650,4.3601034e-08,6.320018e-10,4.2044185e-08
651,4.9533448e-08,2.2453157e-10,1.8205558e-08
652,5.4025666e-08,5.1853827e-11,1.2174424e-08
653,1.6707952e-08,1.4416003e-10,3.9021573e-09
654,0.00046277046,1.681299e-09,4.604377e-09
655,0.2469339,4.667911e-09,3.372618e-10
656,0.08893469,3.7850234e-09,7.104496e-11
657,1.4316872e-07,2.3857778e-09,7.785726e-11
658,7.4471636e-08,1.4500036e-09,6.190996e-10
659,2.3693763e-08,2.2872886e-09,7.830183e-10
660,6.179131e-09,2.1184738e-08,2.080448e-09
661,5.7720437e-09,0.19095093,1.6471759e-10
662,9.308746e-09,2.1351422e-08,4.681783e-10
663,1.5356898e-08,2.1431585e-09,1.1039486e-09
664,1.1142789e-08,4.381719e-09,1.9469106e-09
665,5.3344507e-09,5.19424e-08,1.6763733e-10
666,3.1115992e-09,4.2818513e-08,2.813072e-11
667,7.1519533e-09,7.360745e-10,4.1360268e-10
668,8.396032e-09,1.3286675e-10,2.4244612e-10
669,2.0721485e-08,2.0658361e-10,4.3339815e-10
670,3.457478e-08,1.4636774e-09,2.0428202e-10
671,2.2013186e-08,2.460445e-09,2.9423738e-10
672,9.46667e-09,1.1699831e-09,6.508431e-11
673,3.283047e-08,5.439827e-10,3.045158e-10
674,3.878541e-08,1.9352815e-09,8.0502646e-11
675,1.8769202e-07,4.4987825e-08,5.385819e-11
676,8.607923e-08,2.0783034e-08,1.601494e-09
677,1.5756251e-07,2.1065945e-09,1.5886432e-09
678,0.0010585487,5.8632954e-10,2.4157465e-10
679,8.3278735e-07,4.9450164e-09,1.8659263e-09
680,2.2797883e-07,3.0946616e-08,6.2269145e-10
681,0.16852939,4.928437e-08,1.04012375e-10
682,0.17669407,7.1365824e-09,1.2661891e-11
683,0.13253987,3.4983247e-09,2.965534e-11
684,3.8543132e-07,1.927027e-09,1.076522e-09
685,3.2384935e-07,5.3229684e-08,5.1715576e-10
686,4.641831e-05,7.058355e-06,1.29939e-10
687,0.0029230714,3.5842053e-08,4.8583464e-11
688,5.305244e-07,1.928086e-09,3.7155223e-11
689,4.964172e-07,2.2136973e-08,1.8899297e-11
690,1.9700649e-07,2.2079792e-08,7.760255e-11
691,2.2859561e-07,2.4065177e-09,1.2999906e-09
692,5.19349e-07,4.9446086e-10,4.956629e-10
693,3.7622502e-07,3.160984e-10,9.731429e-10
694,1.9718468e-07,4.5646667e-10,1.5775504e-08
695,0.20431852,3.1080982e-10,7.5931155e-09
696,0.27102405,1.0627227e-09,4.3490359e-10
697,0.13834369,3.273572e-09,4.0717016e-10
698,0.01586467,1.1507791e-09,5.47187e-09
699,1.0454079e-07,2.3305943e-10,2.8501947e-09
700,3.789128e-08,1.513657e-10,7.9644663e-10
701,7.5871256e-08,1.5437585e-10,2.0555277e-09
702,1.2864061e-07,1.9614683e-10,1.8492773e-09
703,4.594825e-08,1.1686777e-10,3.5133067e-11
704,3.6744826e-08,5.1881725e-11,8.668354e-12
705,4.2233946e-08,1.8481551e-10,3.317354e-11
706,9.098666e-08,1.7719275e-10,1.9367649e-10
707,3.840995e-08,8.3671076e-10,1.8629238e-10
708,1.5614242e-08,9.923176e-10,1.7880743e-10
709,1.5810688e-08,8.6968316e-10,1.0429348e-10
710,2.0911628e-08,2.0495459e-09,8.7125834e-11
711,8.741089e-09,2.347549e-09,2.2434719e-09
712,2.5975635e-09,4.4974442e-08,2.0468747e-08
713,8.792256e-09,7.828321e-09,2.647023e-09
714,6.34049e-08,1.9152246e-09,1.379895e-09
715,2.0427336e-07,2.5792275e-09,9.67727e-10
716,6.446594e-08,4.4837098e-10,8.157165e-10
717,2.5395563e-08,1.5113433e-10,2.0552522e-10
718,4.0216296e-08,2.0604726e-10,1.1110964e-10
719,4.3555798e-07,1.7946412e-10,2.86609e-10
720,4.22737e-07,6.95784e-11,3.61914e-10
721,5.0340557e-08,7.0763125e-11,3.3387026e-10
722,6.6251985e-08,7.186408e-10,6.535407e-09
723,3.0045218e-08,1.4395787e-09,2.5614266e-09
724,1.0043691e-05,7.3753464e-10,4.2626187e-09
725,1.9450242e-06,1.122705e-09,9.753356e-10
726,6.083974e-08,6.079966e-10,1.5006242e-09
727,4.953125e-09,6.5233363e-10,1.0433298e-08
728,1.7643067e-09,2.4426402e-08,8.2198093e-10
729,3.7907166e-09,3.0528142e-08,3.2376918e-10
730,4.720737e-09,5.64632e-09,2.3477909e-09
731,2.8113437e-08,6.6084443e-10,1.2686464e-09
732,4.2291282e-07,4.026046e-10,8.6266344e-10
733,5.378008e-07,1.195745e-09,3.8268486e-10
734,4.106005e-08,2.8658014e-09,2.386541e-10
735,6.4523505e-08,4.0364878e-10,1.7041564e-10
736,5.1954885e-08,1.24822e-10,8.209496e-11
737,1.31547555e-08,2.7565544e-10,3.36847e-11
738,8.981311e-09,7.021465e-09,4.741969e-10
739,2.686402e-08,3.0818423e-09,2.6147962e-10
740,3.814035e-08,2.7350194e-10,2.2218125e-10
741,3.392189e-08,2.2277746e-10,2.8186645e-10
742,1.1118777e-08,2.2027569e-10,1.0482422e-09
743,5.803284e-09,2.5845313e-09,4.775384e-08
744,1.4965583e-07,1.0548674e-08,1.1807286e-08
745,2.203462e-07,5.3127316e-09,1.5829327e-09
746,5.4316416e-08,1.8588077e-09,7.47947e-10
747,1.921453e-08,7.072079e-10,6.1677186e-10
748,8.604029e-09,3.8008646e-10,6.769054e-11
749,1.4893218e-08,4.8253246e-10,9.4052884e-11
750,3.4308922e-08,6.855073e-09,7.134455e-10
751,2.4327102e-07,6.2488095e-09,1.1734942e-09
752,2.2663828e-07,2.2555444e-10,3.3046554e-10
753,1.5680559e-08,6.742561e-11,7.4367054e-11
754,7.988037e-09,7.9783324e-10,3.5385342e-10
755,2.582591e-08,3.0670007e-09,1.0296529e-09
756,6.3673944e-08,2.5997888e-09,3.2363706e-10
757,7.0161676e-08,1.2126447e-09,2.0513516e-10
758,3.0498345e-08,1.1186971e-09,1.1344669e-09
759,3.558443e-08,8.540247e-09,4.874063e-10
760,2.7993647e-07,2.121725e-08,6.8256745e-10
761,0.0027033389,3.1697156e-09,1.430143e-08
762,0.01815325,7.253144e-09,8.443407e-09
763,1.07827184e-07,3.0628442e-09,2.9234686e-08
764,2.5201201e-08,5.5539995e-10,6.1067458e-09
765,1.7948102e-07,3.7607487e-10,1.0118319e-08
766,7.6018424e-08,2.112368e-09,6.007797e-08
767,7.4586495e-08,1.8582015e-09,1.0661339e-08
768,2.3375373e-08,3.202481e-10,9.553898e-10
769,7.1521984e-09,5.4094595e-10,1.3467553e-09
770,1.6207778e-08,5.779764e-10,3.472231e-10
771,1.24215545e-08,4.6325896e-10,3.1994468e-10
772,7.292234e-09,1.89702e-10,9.208643e-11
773,1.754589e-08,8.891311e-10,2.6954738e-10
774,9.114432e-09,3.3305376e-09,4.2229634e-10
775,1.0605363e-08,6.65977e-09,3.5225006e-10
776,7.9609475e-09,3.3204526e-09,2.5612508e-09
777,1.3403136e-08,4.0533106e-08,3.1032896e-09
778,1.7978568e-08,2.3536026e-08,4.6690416e-09
779,2.984628e-08,3.2525855e-09,9.525348e-10
780,5.0965827e-08,1.1090221e-09,2.5199796e-09
781,1.4865755e-07,3.3447212e-09,1.071475e-08
782,2.2456746e-07,6.445127e-09,3.459041e-08
783,2.9038472e-07,1.2006425e-09,3.823263e-08
784,1.8034714e-07,8.9343033e-10,1.6637824e-07
785,1.439244e-07,9.0574465e-10,1.5503285e-06
786,1.3961888e-07,2.3276772e-09,0.24990207
787,7.607674e-08,5.7144676e-09,1.8566942e-07
788,2.356482e-08,1.2079781e-07,1.8525625e-07
789,1.2837602e-07,1.7323655e-08,8.659879e-08
790,2.1056523e-07,2.3075561e-08,4.210291e-09
791,2.3344218e-07,0.00038328767,3.9922647e-09
792,6.278094e-08,2.418184e-07,8.062227e-09
793,8.5341775e-08,5.478619e-08,3.595357e-09
794,6.370629e-07,1.5718589e-06,7.1539588e-09
795,1.7471962e-07,2.233363e-08,1.5317677e-07
796,4.8545743e-08,3.2849012e-08,3.7765954e-08
797,1.1841116e-08,1.3908032e-08,6.781871e-08
798,5.7842e-09,4.078349e-09,0.30448428
799,5.9194822e-09,1.5846455e-09,0.34690112
800,2.3438949e-08,1.2093831e-09,0.006053686
801,5.5483614e-08,2.0163164e-09,1.7347108e-07
802,2.7093913e-06,5.95756e-10,0.24183846
803,1.2797031e-07,1.8525348e-10,0.41416007
804,1.7151778e-07,1.15880035e-10,0.2206955
805,1.0029017e-07,2.7184444e-10,1.5871427e-07
806,9.076336e-09,2.7187048e-09,1.5067712e-08
807,2.5758304e-09,1.2257039e-09,1.2091577e-08
808,1.9417299e-09,7.0594375e-10,7.4835874e-08
809,4.957019e-09,6.965771e-10,2.5820432e-07
810,1.4160287e-08,1.329251e-09,2.5119236e-08
811,5.683773e-08,1.4791213e-09,1.1097717e-08
812,5.228712e-08,1.1882876e-09,1.404904e-07
813,1.2124763e-08,1.3901129e-09,6.909527e-08
814,1.1128154e-08,9.199033e-09,1.2558877e-07
815,5.815897e-08,4.147043e-08,3.9353306e-08
816,3.4306368e-08,1.6735797e-08,2.5442484e-09
817,5.1653913e-08,4.5270565e-09,2.2745936e-09
818,5.066846e-08,2.6644187e-08,1.648088e-09
819,6.213965e-08,4.3143134e-09,2.7282265e-09
820,5.4217566e-08,1.2661813e-08,4.968529e-09
821,1.2131264e-08,2.4014326e-09,1.4960039e-08
822,1.94693e-08,9.602731e-10,5.831267e-09
823,2.778804e-07,1.7652694e-09,1.2128904e-08
824,6.128339e-07,2.054685e-09,3.2316285e-09
825,4.4388858e-07,7.1261597e-10,6.906621e-10
826,6.10376e-07,6.037106e-10,9.181761e-10
827,2.321325e-06,1.2651861e-09,5.302191e-10
828,9.148456e-07,2.303038e-10,3.7041195e-09
829,7.3808565e-08,1.315901e-10,8.776405e-09
830,5.1664358e-08,2.1877379e-10,2.6275762e-09
831,4.8330573e-08,6.57595e-11,8.306688e-09
832,4.7910237e-07,4.586045e-11,6.2777405e-10
833,2.720897e-07,7.374021e-11,2.2935037e-10
834,8.314681e-08,2.2162384e-10,9.783185e-10
835,3.6473484e-08,2.6215277e-10,3.9255457e-09
836,4.1925027e-08,4.5505755e-10,2.3217044e-09
837,1.6377707e-07,4.6525486e-10,1.582132e-10
838,8.143497e-07,9.1266696e-11,1.4974669e-10
839,2.1496331e-07,7.298001e-11,5.366595e-10
840,8.8299595e-07,1.6870996e-10,6.6417283e-10
841,7.647151e-06,2.5153973e-10,9.020414e-10
842,2.2724429e-07,1.1957495e-09,2.0086766e-10
843,2.9672776e-07,1.3570566e-09,3.4657932e-10
844,0.15378839,1.7813658e-09,2.7552824e-10
845,0.0002786517,7.515916e-08,1.5936324e-09
846,4.5514417e-07,1.00733985e-07,3.9960182e-10
847,0.17140943,4.2241903e-09,2.7426778e-10
848,6.7370337e-07,5.472849e-10,2.2384655e-10
849,5.573879e-07,2.9745388e-09,7.0922873e-10
850,3.7015172e-07,9.147313e-09,2.6879077e-09
851,3.0703458e-07,1.0638523e-09,1.8171481e-09
852,8.112085e-08,7.375571e-10,5.057951e-09
853,1.8900938e-07,3.23381e-10,5.76102e-10
854,7.922839e-08,5.4185467e-10,7.0115047e-10
855,5.8382145e-08,8.618477e-10,1.2286157e-09
856,1.4969208e-07,1.8476378e-09,1.128117e-08
857,3.2005058e-08,1.528431e-08,7.930122e-09
858,9.272955e-08,4.7133955e-09,2.700034e-09
859,5.0862795e-08,5.613041e-10,1.7165931e-09
860,8.7745224e-07,6.654853e-10,1.1816974e-08
861,7.864576e-07,3.5040995e-10,1.8910422e-09
862,8.928844e-08,4.907739e-10,1.0078943e-09
863,4.758418e-08,2.9538236e-09,1.1729442e-08
864,2.5623367e-08,5.604429e-10,1.5472178e-08
865,2.3638332e-08,3.4878295e-10,3.759431e-09
866,1.8622232e-07,2.67303e-09,4.920902e-09
867,2.0632817e-07,1.1471917e-09,4.7869425e-10
868,2.1783455e-07,2.0968241e-10,2.9295444e-10
869,3.400857e-08,4.50356e-10,1.5520814e-10
870,8.7705196e-08,5.67744e-10,3.1642172e-10
871,3.5495447e-07,5.597357e-10,2.602895e-09
872,1.5049166e-07,2.7263006e-10,3.0945888e-09
873,3.0648092e-08,1.6510991e-09,5.1224625e-10
874,1.647411e-07,3.360471e-09,2.508895e-10
875,6.14403e-08,3.1141048e-09,1.2394137e-10
876,1.1443578e-08,1.5437925e-08,2.0478957e-10
877,2.4389111e-08,3.6363572e-09,1.04535644e-10
878,3.0990325e-08,3.7684028e-10,1.2234982e-10
879,2.7039302e-09,1.0008058e-10,4.0381126e-10
880,1.0218739e-09,5.8420706e-11,1.0902925e-09
881,2.3699176e-09,4.5107296e-10,8.425095e-10
882,1.2261061e-09,1.1069068e-09,9.145633e-10
883,4.6975795e-10,3.1967812e-10,2.7440183e-09
884,3.0775235e-10,1.4454936e-10,6.986145e-09
885,6.57302e-10,2.4909047e-10,1.3609954e-07
886,1.1497063e-09,2.7013825e-10,2.4204555e-06
887,2.1049797e-09,3.6769748e-10,9.165953e-08
888,1.4263611e-09,7.897635e-10,3.3068673e-07
889,5.7272753e-10,2.3692112e-10,3.2061467e-07
890,1.2936164e-09,5.363024e-10,1.5373368e-08
891,3.3190974e-09,3.8646833e-10,4.63611e-09
892,2.6589142e-09,8.133112e-11,3.035066e-08
893,9.023121e-09,6.261163e-11,7.779666e-08
894,1.2252182e-08,8.991825e-11,5.5741154e-08
895,4.3356806e-08,8.608287e-11,2.4361717e-09
896,6.114127e-08,7.2220764e-11,1.2248719e-09
897,1.0631271e-07,5.7528694e-11,3.7795624e-09
898,3.5069384e-08,7.735178e-11,2.4225315e-08
899,1.6823337e-07,8.442142e-11,1.28594655e-08
900,8.25591e-08,1.2984659e-10,9.31969e-09
901,1.1128224e-07,1.8432864e-10,4.444971e-08
902,0.00097191334,1.5820694e-09,6.516105e-08
903,4.7981725e-08,3.7914902e-09,1.132325e-08
904,1.1976559e-08,5.3607456e-09,5.3325078e-09
905,3.8584783e-08,2.7969028e-08,1.4145818e-08
906,2.6782622e-08,3.6897911e-09,8.0464355e-09
907,1.5016271e-08,1.5493639e-09,1.1084876e-08
908,9.178054e-09,4.125117e-09,4.173586e-08
909,2.292605e-08,9.401872e-09,0.17879725
910,4.8644644e-08,1.2857277e-09,1.8355374e-07
911,2.8318373e-08,6.300027e-10,4.506501e-07
912,1.8165626e-07,2.4081098e-10,0.3105595
913,4.7572271e-07,4.471207e-10,0.14795429
914,4.605758e-08,2.2985018e-09,4.497933e-08
915,2.3171134e-08,6.6740596e-10,7.295855e-08
916,8.558543e-09,2.9409825e-10,1.5325904e-07
917,1.1321738e-08,8.048334e-10,2.0987258e-07
918,2.2386214e-08,9.608043e-10,5.042698e-07
919,5.1130474e-08,1.7524668e-10,4.5780116e-08
920,2.6674494e-08,5.8016436e-10,3.4497376e-08
921,1.9300039e-08,9.63469e-10,5.669425e-07
922,9.134103e-08,8.03714e-09,0.22150844
923,0.0013136864,1.1448724e-09,0.17612568
924,8.2431603e-07,4.987193e-10,0.22533289
925,1.3278829e-07,6.0763833e-10,0.16695735
926,8.987073e-08,3.6279865e-10,0.07868925
927,1.7354246e-08,1.6205574e-09,6.337682e-05
928,4.524588e-09,1.5257681e-09,0.29006734
929,1.151524e-08,1.6201981e-10,0.20964524
930,3.8034866e-08,4.209467e-11,0.18324569
931,2.3190811e-08,6.249029e-11,0.3849914
932,6.7960464e-09,1.2784301e-10,0.33609587
933,5.143936e-09,6.283822e-11,0.45356256
934,1.6164217e-08,3.859527e-10,0.51493514
935,3.2836233e-08,1.1599509e-09,0.2639342
936,3.6334406e-08,9.222745e-10,0.2508893
937,6.246871e-08,1.0695348e-09,0.29228252
938,8.1989455e-08,3.8039905e-10,0.24388212
939,3.0640714e-07,8.429334e-11,4.5596616e-07
940,1.3217968e-07,4.908198e-10,1.6331501e-08
941,5.117282e-08,1.7019193e-09,1.7748077e-08
942,4.4653735e-08,7.2841955e-10,4.1602572e-08
943,1.8411528e-07,1.6515707e-10,1.0637377e-07
944,7.579778e-08,6.808898e-11,4.8595865e-08
945,1.7701585e-07,1.489311e-11,8.069458e-09
946,1.445504e-07,1.2802846e-10,7.757688e-09
947,6.505599e-08,1.5746606e-09,3.4907996e-09
948,1.2137299e-07,1.9064036e-10,3.140866e-08
949,1.2089197e-07,1.2522357e-10,9.988732e-09
950,5.799879e-08,5.8331556e-10,2.3558024e-09
951,8.076623e-08,5.8116334e-10,3.1720804e-09
952,2.0159645e-07,9.583994e-10,3.0639777e-09
953,1.0583105e-06,9.279456e-10,9.259124e-10
954,4.216149e-07,2.032548e-10,1.3953141e-09
955,1.651167e-07,3.7326495e-10,1.6957337e-09
956,7.495515e-08,3.2783007e-10,1.3425165e-08
957,2.467591e-07,1.2026801e-09,5.525431e-09
958,1.1634529e-07,1.3839244e-10,3.6267867e-08
959,4.0443854e-07,8.655588e-11,3.7501014e-08
960,2.2175483e-07,5.273557e-10,1.5079616e-08
961,1.1279186e-07,1.0344994e-09,8.859444e-08
962,6.772396e-08,7.511892e-11,3.9246192e-08
963,1.796311e-08,6.637812e-11,1.7105582e-07
964,9.221377e-09,5.2699747e-11,3.88268e-07
965,2.1523151e-08,2.6921956e-10,1.3299119e-07
966,3.180194e-08,2.327396e-10,6.4879664e-08
967,3.0351643e-08,1.3576702e-09,1.06144746e-07
968,1.23756285e-08,3.6550067e-09,5.984683e-08
969,9.2194785e-09,3.8043607e-10,1.8232907e-08
970,2.2728383e-08,1.2486771e-10,1.4438444e-08
971,1.9383236e-07,3.5623576e-10,4.6926854e-08
972,9.034078e-08,3.3151099e-10,1.2422691e-08
973,1.919021e-08,6.142056e-10,7.504868e-09
974,1.5018792e-08,2.7221075e-10,2.7060727e-08
975,4.46833e-08,3.7561534e-10,0.00022536516
976,3.444184e-07,1.7284592e-10,4.008012e-07
977,4.083841e-07,1.07266813e-10,3.231293e-07
978,2.5713843e-08,8.1853274e-10,1.6002758e-07
979,7.97928e-09,6.450981e-09,3.7238445e-07
980,1.3246177e-08,8.186124e-10,1.1154277e-07
981,1.4086315e-08,3.1261366e-10,6.235894e-08
982,2.1157561e-08,2.2778746e-10,1.8613497e-07
983,2.9085573e-08,1.4029624e-09,2.130208e-08
984,2.5326585e-08,3.41683e-09,9.695899e-09
985,8.99232e-08,1.5096039e-09,4.6733028e-08
986,1.2872061e-07,2.7565702e-10,2.531142e-08
987,7.61961e-08,1.2879164e-10,2.1562054e-09
988,1.9368805e-07,2.85189e-10,7.6218554e-10
989,1.0971799e-07,7.0160766e-11,6.147661e-09
990,6.5359096e-08,9.857109e-11,1.3912728e-08
991,1.0491847e-08,2.9340405e-10,2.2192777e-08
992,2.7514395e-09,4.936617e-10,5.025124e-08
993,8.878911e-09,8.011052e-11,2.1196874e-07
994,2.2300343e-08,1.8824547e-10,3.8156866e-08
995,1.4780391e-08,7.811027e-11,2.7096867e-09
996,6.542482e-08,2.6510877e-11,1.3937421e-09
997,2.1880666e-07,2.463457e-11,2.8629386e-09
998,1.8827879e-07,6.1032346e-11,1.6086087e-09
999,4.982064e-08,6.678475e-11,5.201941e-09
1000,1.2542352e-08,1.14844335e-10,2.4837197e-08
1001,4.993861e-08,1.457429e-09,1.6015018e-07
1002,1.9192873e-07,3.2279077e-09,1.45515475e-08
1003,5.0781367e-08,7.3513307e-10,1.295758e-08
1004,1.9452523e-08,3.4292855e-10,3.193877e-08
1005,8.30078e-09,5.211485e-09,1.888801e-08
1006,1.644274e-08,2.6502258e-09,1.6183622e-08
1007,9.3302056e-08,3.0080624e-10,6.4528023e-09
1008,1.0691034e-07,1.9827658e-10,6.0235514e-08
1009,3.5416235e-08,4.8552273e-10,2.4417458e-08
1010,1.2050801e-08,7.257527e-10,1.1653334e-08
1011,2.6813392e-08,1.1445138e-10,1.14544525e-08
1012,2.3318151e-08,8.6490363e-11,1.803229e-07
1013,4.2078764e-08,1.2378e-10,1.7035092e-07
1014,2.2483361e-07,6.429678e-10,1.8668528e-08
1015,9.1111e-08,5.2612e-10,8.216883e-09
1016,2.264055e-08,1.6348875e-10,1.3393349e-08
1017,2.0327285e-08,3.0286265e-10,1.1869063e-08
1018,4.1932704e-08,3.6507986e-09,2.8867651e-08
1019,1.5122598e-07,3.0259717e-09,8.57055e-09
1020,4.023325e-08,4.5813264e-10,1.960984e-08
1021,2.2298217e-08,4.3088091e-10,8.15089e-08
