,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
493,9.3042857e-10,1.988458e-10,2.0254245e-09
494,1.1759297e-09,3.6897047e-10,1.4826746e-09
495,1.759538e-09,9.500836e-10,1.144008e-09
496,7.733175e-10,3.3255532e-10,1.8502864e-09
497,2.1394542e-09,5.455496e-10,1.1645189e-10
498,3.2318443e-09,8.174683e-11,3.2130534e-10
499,4.528531e-10,4.1263268e-10,2.2612218e-10
500,1.3328841e-09,4.679914e-11,1.1637159e-09
501,1.1519585e-09,2.3865318e-10,1.9724469e-09
502,4.1865955e-09,2.7929925e-10,3.952681e-10
503,7.765308e-10,7.8169735e-11,1.713077e-09
504,3.2210319e-09,1.5355512e-09,8.2099383e-10
505,1.6114001e-09,4.8841226e-10,6.933534e-10
506,2.866281e-10,6.5887473e-10,1.01578516e-10
507,3.9471135e-10,2.2436847e-10,1.6357515e-10
508,5.0734367e-10,1.7623872e-08,3.8279363e-10
509,2.4512827e-09,9.674926e-10,3.8703118e-10
510,8.3976126e-10,2.5982544e-11,2.310813e-10
511,2.4328237e-09,4.1429826e-10,4.5569334e-10
512,2.1249762e-09,3.2149172e-10,1.08969944e-10
513,1.6084514e-10,1.7948784e-09,1.6390721e-09
514,6.553429e-10,7.1583264e-09,7.588869e-10
515,1.8096219e-09,6.606444e-09,2.958395e-10
516,4.4134914e-09,6.49232e-09,6.1258104e-12
517,3.2125893e-09,2.7967255e-09,1.226145e-10
518,1.0447292e-09,1.3729975e-10,5.4492324e-11
519,1.1741144e-09,2.5629172e-09,2.6463404e-10
520,3.943316e-09,3.975593e-09,1.3843494e-10
521,5.795439e-10,6.074903e-09,3.5700576e-10
522,3.2379897e-09,7.691916e-09,5.631982e-09
523,3.6774817e-09,5.544825e-09,2.2811846e-09
524,1.4640823e-09,4.0219725e-09,2.3075903e-09
525,4.3693587e-09,1.5025058e-09,1.0693451e-09
526,2.7705769e-09,3.271862e-09,4.2692477e-10
527,3.9739176e-09,4.026179e-09,4.5882285e-09
528,2.7265254e-09,4.832087e-09,4.497099e-09
529,2.1433753e-09,1.0540247e-08,3.0184652e-10
530,6.4512395e-09,8.676457e-09,2.094266e-10
531,1.2247276e-08,9.1306145e-09,3.5146552e-10
532,1.2879029e-08,1.1331368e-09,4.694375e-09
533,6.6519754e-09,3.937431e-09,8.799385e-09
534,3.1536806e-09,1.1723135e-08,1.6352073e-08
535,2.372948e-09,6.700747e-09,6.46151e-09
536,3.2252245e-09,2.2862416e-09,1.0733937e-08
537,2.3783675e-09,9.2479696e-10,7.9747575e-10
538,4.52653e-09,1.2803562e-09,5.973413e-09
539,8.00429e-10,5.017259e-09,7.1344046e-09
540,2.3964406e-09,8.958573e-09,2.025896e-09
541,1.8699595e-09,2.3352946e-09,8.558347e-09
542,3.0032182e-10,4.6014446e-09,6.7074475e-09
543,1.6199208e-09,1.2961703e-09,1.8291904e-09
544,5.1231075e-10,1.1697293e-08,1.1318516e-09
545,3.0744036e-09,3.9411727e-09,1.3336114e-09
546,2.000194e-09,3.1647318e-09,3.1354834e-09
547,5.304105e-09,2.2465109e-10,6.6795645e-09
548,4.298051e-09,6.848509e-10,2.5303444e-09
549,6.5932637e-09,1.8592438e-09,4.0116834e-09
550,5.3377893e-09,5.292665e-09,2.0220432e-09
551,1.7998184e-09,6.1503935e-09,8.40095e-09
552,1.6946634e-09,7.771728e-09,1.3185679e-08
553,9.365089e-10,6.5031985e-10,1.0777182e-08
554,4.8430673e-09,5.146446e-10,6.700555e-09
555,5.158733e-09,2.7336425e-10,4.436651e-09
556,6.1796497e-09,1.426717e-10,7.3735884e-10
557,3.7238195e-09,1.6487515e-09,1.1491232e-09
558,8.08855e-09,2.8520926e-09,3.051689e-09
559,5.51098e-09,1.8605031e-09,1.828988e-09
560,1.07698e-09,1.2441134e-09,1.1443725e-09
561,1.970018e-09,3.848833e-09,1.134112e-09
562,1.6331243e-09,8.492167e-09,6.4072747e-10
563,4.0619534e-09,2.9823388e-09,1.200528e-09
564,2.4408973e-09,1.2591388e-09,9.163688e-10
565,4.840897e-09,9.439962e-10,9.747237e-10
566,4.5113087e-09,1.9403859e-09,7.0046746e-10
567,5.492791e-10,1.2602897e-09,4.4491652e-10
568,1.6446495e-09,2.5638314e-09,1.408244e-09
569,4.811337e-10,1.5854067e-10,6.767518e-11
570,2.3180495e-09,1.8498453e-09,1.2145474e-09
571,5.830586e-10,1.4253951e-10,1.4094821e-10
572,1.7576931e-09,5.441819e-10,1.023761e-08
573,2.7502276e-09,8.1429065e-11,2.61581e-09
574,9.786307e-09,5.3227877e-11,2.2469064e-09
575,7.647124e-09,1.0196253e-09,8.6769986e-10
576,8.093442e-09,2.7238434e-09,4.4419068e-10
577,4.7061643e-09,1.420039e-09,9.680155e-09
578,1.9670068e-09,1.5214816e-09,3.3315861e-09
579,3.0455485e-09,9.186701e-10,3.433561e-09
580,4.8510733e-09,3.9013983e-09,1.7347213e-10
581,1.4163339e-08,2.3331888e-09,5.478687e-10
582,1.084736e-08,1.7083253e-10,2.290898e-10
583,5.8335363e-09,4.319682e-09,1.3449424e-10
584,4.673024e-09,1.6808478e-08,9.326122e-10
585,4.0234767e-09,7.802994e-09,4.2028026e-10
586,6.020883e-09,4.2392596e-09,1.5062992e-09
587,5.8690937e-09,2.1342617e-09,5.4994376e-10
588,5.4162035e-09,9.1101343e-10,4.4744747e-10
589,3.94221e-09,4.0615817e-09,2.4770528e-09
590,4.4551034e-09,2.4484184e-09,2.6494626e-09
591,1.526225e-09,2.543893e-10,8.977328e-11
592,3.1101157e-09,1.9027092e-10,1.866592e-09
593,1.2662025e-09,7.840615e-10,7.606766e-10
594,5.8349026e-10,3.1911718e-09,6.376725e-09
595,3.9806516e-10,5.6499503e-09,3.1937156e-10
596,7.6901663e-10,2.7779956e-09,4.36293e-09
597,9.735458e-10,4.0963113e-09,1.1833298e-09
598,1.01743e-09,3.973834e-09,2.5293505e-09
599,7.491816e-11,5.775182e-09,8.499454e-10
600,5.7042726e-10,8.065996e-09,2.2876363e-10
601,1.854505e-09,3.1489202e-09,1.1393285e-09
602,2.2148323e-09,3.569268e-10,1.4323666e-10
603,1.1254816e-09,1.3947633e-09,1.5997165e-10
604,2.6509578e-10,1.3269434e-09,1.2340377e-10
605,1.6636054e-08,7.24127e-09,9.370538e-10
606,1.3773581e-08,2.5269153e-09,5.832168e-09
607,6.725081e-11,8.7257757e-10,2.906116e-09
608,6.9060546e-10,2.7772792e-10,1.3356657e-09
609,4.667345e-11,2.177224e-09,4.5363804e-10
610,5.652491e-10,1.4985304e-09,2.0082513e-10
611,3.936723e-10,1.0106066e-09,1.9348054e-09
612,8.363007e-10,1.3080285e-10,1.6980445e-09
613,3.7563307e-11,1.9546649e-09,2.3041409e-10
614,8.201855e-08,8.7718655e-10,7.180996e-10
615,1.2878108e-10,8.779766e-10,7.2732137e-10
616,5.723901e-10,1.6514447e-10,4.5047224e-09
617,2.709975e-10,9.605973e-10,2.5416438e-09
618,1.2031473e-10,1.6889638e-10,2.1138835e-09
619,4.2375434e-10,5.3693183e-10,4.4984347e-10
620,3.147652e-10,3.975316e-11,5.1316645e-10
621,6.8115763e-10,2.5807223e-10,1.1032477e-09
622,5.0615867e-10,5.2482577e-11,3.0896216e-10
623,4.0905548e-10,1.0236623e-10,6.5340083e-10
624,4.0651676e-10,5.1351207e-10,3.7952866e-10
625,4.0749648e-10,2.8538327e-10,2.6627092e-10
626,6.353461e-10,1.6750956e-09,1.7551068e-09
627,9.533965e-10,1.5480213e-11,7.5641865e-10
628,3.486634e-09,2.3788937e-09,6.044145e-10
629,1.4868994e-10,2.0445509e-10,1.2816633e-09
630,1.1000202e-09,4.874435e-10,8.446644e-09
631,6.373301e-11,7.3051487e-10,4.1172723e-09
632,1.0345054e-09,9.993809e-11,6.9534023e-09
633,5.3756616e-10,1.4565446e-10,4.654386e-10
634,5.383285e-10,1.3730302e-08,3.3749878e-09
635,1.8341399e-10,2.1805547e-11,2.952562e-09
636,1.3654324e-09,9.667419e-10,1.4590199e-09
637,2.4389646e-10,1.1924867e-11,8.167892e-10
638,1.3608409e-09,6.9684786e-11,8.650196e-10
639,3.11031e-10,1.5770464e-10,2.2706101e-09
640,3.7748915e-10,2.154335e-09,1.6900161e-08
641,1.07414834e-10,7.372435e-10,7.518708e-09
642,4.6263998e-10,9.543953e-10,8.179215e-09
643,6.467598e-10,6.374371e-11,3.273135e-09
644,1.486761e-09,2.8732614e-09,4.1572967e-09
645,2.0941033e-09,4.2739385e-11,7.673819e-09
646,3.3815346e-09,9.414016e-10,1.9382442e-09
647,3.8289585e-10,5.2330244e-11,5.2590154e-09
648,1.1700189e-09,5.069081e-11,1.4636244e-09
649,4.2717077e-10,2.7152627e-10,8.144747e-09
650,1.5004145e-10,9.479151e-10,8.484137e-09
651,8.784384e-11,1.6771385e-09,5.247883e-09
652,8.139649e-10,2.7225213e-11,5.796934e-09
653,7.264812e-10,4.0006015e-10,3.1718264e-09
654,4.0084633e-09,2.1157097e-10,4.505341e-09
655,1.0029907e-09,1.0249054e-09,4.3120507e-09
656,1.1594797e-09,3.6030162e-10,5.3042566e-09
657,1.1166272e-09,1.097922e-09,6.3341523e-09
658,2.8594666e-10,6.055168e-09,4.278135e-09
659,1.1504742e-09,5.7823133e-09,1.6362702e-09
660,1.4473503e-10,1.0891956e-08,2.3255426e-09
661,1.2588002e-09,8.9790275e-10,2.1487045e-09
662,5.8687777e-10,8.345197e-09,2.7183005e-09
663,2.9432508e-09,4.8070192e-09,1.8915762e-09
664,1.3121021e-09,4.8386446e-09,4.084045e-10
665,1.8237488e-09,5.400792e-09,1.1095236e-09
666,1.3663358e-10,4.590557e-09,2.786772e-10
667,1.0693165e-09,2.7438614e-09,7.347111e-10
668,8.5066876e-10,5.4999305e-10,6.696339e-09
669,6.0994326e-10,2.8465004e-09,2.173867e-09
670,1.024575e-09,7.355612e-09,9.154906e-09
671,4.9693867e-11,2.6524356e-09,1.0644093e-11
672,9.696283e-10,1.9818747e-09,1.5895184e-10
673,1.339561e-10,8.045464e-10,3.7113503e-11
674,8.208404e-10,7.106261e-10,6.9390105e-10
675,1.6039671e-09,3.5202994e-09,7.1312856e-10
676,3.4231835e-09,6.0913905e-09,4.9879256e-10
677,3.3687334e-11,4.4436126e-09,1.4893581e-09
678,9.88406e-09,1.1873926e-09,1.827134e-08
679,1.7446716e-11,1.0999489e-09,5.25287e-09
680,6.534382e-10,1.1146264e-10,1.7146078e-08
681,2.635782e-10,2.2674841e-10,1.4655407e-09
682,9.0167157e-10,1.5337511e-09,2.5268623e-09
683,4.361355e-10,1.0894049e-09,1.4950161e-09
684,1.1536828e-08,6.6565664e-10,7.771501e-10
685,6.2808425e-10,1.2562955e-10,1.0591515e-08
686,1.515521e-09,1.1796724e-09,1.3356944e-08
687,3.2643055e-10,3.537591e-09,1.6159122e-09
688,1.3582969e-09,8.243203e-10,2.6398432e-09
689,6.7414707e-10,1.2312642e-09,1.8421441e-10
690,2.7894417e-10,6.2977207e-10,2.567722e-09
691,6.749937e-10,2.2067195e-09,2.3983507e-10
692,2.4842777e-09,6.403893e-09,9.469392e-10
693,6.0307835e-11,7.14594e-09,4.906139e-10
694,5.97684e-10,8.085651e-09,3.4411252e-10
695,1.7971316e-10,4.1148702e-09,2.5392162e-09
696,2.5200986e-10,5.068951e-09,3.379265e-09
697,3.1260292e-10,5.436821e-09,8.855325e-11
698,4.1470305e-10,4.4939434e-09,1.8330252e-09
699,1.7734566e-09,3.8579833e-09,3.426912e-10
700,9.380122e-10,4.8097797e-09,4.7918234e-09
701,1.4525828e-10,1.5033141e-09,3.2465222e-10
702,2.2213464e-10,2.4466398e-09,2.6097102e-09
703,4.731254e-10,3.5156897e-09,1.961618e-10
704,5.384309e-11,5.5706667e-10,3.0153648e-09
705,4.1836876e-10,7.452233e-09,1.7955427e-09
706,4.9239855e-11,4.153286e-09,4.5090376e-09
707,4.3982198e-10,3.8174464e-09,2.5205373e-09
708,6.0074246e-10,1.3308392e-09,4.3768134e-10
709,1.4366739e-09,7.0933055e-09,9.534764e-10
710,2.6392792e-09,6.7408057e-09,1.2656519e-09
711,1.0067006e-10,9.1348945e-10,3.9121562e-10
712,2.5157822e-09,4.945809e-09,8.195173e-09
713,1.1720067e-09,3.4171428e-09,6.166251e-09
714,1.3181397e-09,2.0429733e-09,2.0335623e-08
715,6.417328e-10,2.1845992e-09,4.981707e-10
716,8.151379e-10,1.7315156e-09,5.1485984e-09
717,3.0587484e-11,2.9045866e-09,8.0979623e-10
718,2.8038866e-10,4.7792703e-10,3.3465526e-09
719,7.1873785e-11,5.0690063e-10,7.4726964e-10
720,2.5593463e-09,1.1346247e-09,7.342072e-09
721,3.4470193e-09,7.407183e-09,3.4785501e-09
722,1.4902843e-09,3.4225438e-09,8.756792e-09
723,2.96328e-10,3.6752588e-09,6.687197e-10
724,7.393893e-11,3.8778117e-10,2.0262283e-09
725,3.168827e-09,5.3570557e-09,9.362963e-10
726,1.0033255e-09,7.5045525e-09,2.5396956e-09
727,2.2875926e-10,3.6967912e-10,2.0838395e-09
728,1.2042363e-09,8.420356e-10,5.348837e-09
729,1.7193685e-09,1.2029684e-10,1.5896586e-09
730,1.6152126e-09,2.392767e-10,3.078652e-09
731,1.978346e-10,3.6271772e-10,1.4153603e-10
732,1.0719952e-10,1.6063552e-09,5.567225e-10
733,1.6642701e-10,1.5379783e-09,1.4021679e-09
734,1.0626466e-11,6.420796e-09,1.7299731e-10
735,9.2209856e-10,8.487757e-10,2.989502e-10
736,3.8539436e-10,1.135121e-08,2.780682e-10
737,6.6644046e-10,5.055489e-10,1.90382e-10
738,2.904757e-10,4.0544452e-09,1.213878e-09
739,8.75809e-10,5.6962345e-11,3.4023114e-11
740,1.1735098e-09,7.569314e-09,2.2247046e-10
741,1.05906964e-10,4.6101983e-11,1.281846e-10
742,1.4237871e-09,1.5743686e-10,2.0114944e-10
743,5.384764e-10,1.1830831e-10,5.5403504e-10
744,2.2191837e-09,2.7291895e-09,6.7224774e-11
745,2.1907652e-10,5.0780835e-10,3.7147374e-10
746,6.570826e-10,4.2137693e-09,6.856357e-12
747,3.0380282e-10,2.3134855e-10,5.3289744e-11
748,1.2401279e-10,2.1216216e-10,1.33583e-11
749,1.882268e-10,9.204486e-10,3.9915238e-10
750,3.1537395e-10,6.805457e-11,3.022861e-10
751,2.830058e-10,5.155632e-10,3.7631595e-10
752,3.7281742e-10,2.4088492e-10,7.963182e-12
753,6.3502224e-11,4.3246917e-10,4.8339974e-12
754,3.9262305e-11,3.556153e-10,1.2106725e-10
755,8.365029e-11,1.3466268e-09,9.887222e-10
756,6.724673e-10,1.7368377e-09,1.8490657e-09
757,3.865885e-10,6.1109146e-10,2.1640831e-09
758,2.0585804e-09,3.2138198e-10,1.2782887e-10
759,1.777923e-10,1.468319e-09,6.701357e-10
760,5.845909e-10,4.8179305e-10,1.03137617e-10
761,2.6011218e-10,1.7324505e-09,4.036757e-10
762,2.7231306e-10,4.9923583e-11,1.1550739e-09
763,8.247854e-11,2.38967e-10,2.1483808e-09
764,6.798143e-10,2.7677236e-10,2.8215918e-09
765,3.0245392e-10,7.690694e-10,5.348773e-10
766,2.3970015e-10,2.584482e-09,1.2573586e-08
767,9.365494e-11,1.4325365e-09,3.969615e-09
768,1.2551338e-10,1.3729844e-10,8.466161e-09
769,1.3156557e-09,5.561942e-09,1.0000489e-09
770,1.4104348e-09,4.2504973e-09,4.3728687e-09
771,2.0449693e-09,7.809843e-09,4.105408e-09
772,1.1182891e-10,5.5595745e-10,7.804389e-10
773,1.086649e-09,5.850161e-09,1.0901786e-08
774,7.4619005e-10,1.129872e-08,1.8172704e-08
775,2.613086e-10,4.3709094e-09,6.5271353e-09
776,4.3818751e-10,2.7595451e-08,5.346552e-09
777,1.5227242e-09,2.6085967e-08,1.1455452e-09
778,1.6420135e-09,2.9192728e-08,1.1128999e-09
779,1.1012924e-09,2.5352394e-08,1.4706426e-09
780,1.491682e-11,3.0757484e-08,1.5484798e-10
781,1.1466426e-09,2.2809681e-08,1.3126478e-09
782,1.1590413e-10,9.504266e-09,2.1759619e-09
783,4.0021203e-10,1.9307365e-08,3.6531667e-09
784,7.678749e-10,2.1261204e-08,1.5487257e-09
785,1.0986315e-10,2.6660404e-08,4.112399e-09
786,2.9488573e-10,2.618412e-08,4.752393e-09
787,3.8442088e-10,2.1237534e-08,5.0018567e-09
788,2.9064806e-10,1.585378e-08,1.1985604e-09
789,5.4297483e-11,4.931773e-09,5.2857545e-09
790,6.432794e-10,1.8743382e-08,2.3797968e-09
791,1.5157002e-09,1.3736039e-08,3.3047138e-09
792,4.2425112e-09,1.3267821e-08,7.3747836e-10
793,4.3426202e-10,1.02495665e-08,8.852582e-09
794,1.9415917e-10,1.2409595e-08,1.2510265e-08
795,1.6030917e-10,7.166359e-09,3.1816665e-09
796,1.36854625e-08,1.32737945e-08,6.410688e-09
797,1.1300224e-07,3.944993e-09,2.8478255e-09
798,2.5515525e-09,1.462721e-08,4.664449e-09
799,5.9351565e-11,1.44637475e-08,6.144531e-09
800,2.2418922e-10,1.909833e-09,8.267283e-09
801,2.508993e-12,8.3402165e-09,5.5992495e-09
802,2.6217178e-10,1.9021597e-08,1.3490511e-09
803,1.9900326e-10,2.9926486e-08,4.0495607e-09
804,1.6719451e-09,3.0952695e-08,1.404208e-08
805,2.8673076e-11,2.8038732e-08,8.360412e-09
806,3.3698355e-09,1.4869575e-08,1.0423332e-08
807,5.9201233e-10,2.3218606e-08,7.755912e-09
808,2.4068343e-09,2.0217627e-08,9.1033947e-10
809,6.406456e-10,4.305199e-08,2.171944e-09
810,9.723674e-10,4.526765e-08,1.8573475e-09
811,3.2234335e-10,4.4179657e-08,2.6393447e-09
812,2.1584974e-09,4.0522053e-08,1.3165066e-09
813,7.1062345e-10,4.383309e-08,5.538863e-09
814,1.2060722e-10,3.1209268e-08,1.0328615e-08
815,1.861102e-10,3.2179265e-08,3.5215938e-10
816,3.9142237e-10,1.3647405e-08,3.8381445e-09
817,7.9826706e-10,2.2825697e-08,2.4682851e-09
818,1.0525295e-09,1.2114315e-08,2.2933681e-10
819,3.0640288e-10,2.9240654e-08,7.108186e-10
820,2.395402e-10,3.826327e-08,1.9021043e-09
821,1.7432398e-09,2.6171188e-08,2.2339073e-09
822,1.6032912e-09,2.4780178e-08,3.4249272e-09
823,1.2788063e-09,1.3070671e-08,2.6701702e-10
824,1.6675166e-11,4.749124e-08,7.201876e-09
825,3.0877731e-09,2.7490437e-08,3.149485e-09
826,1.3716417e-10,1.565014e-08,5.6457274e-09
827,8.8915314e-10,5.366925e-09,2.5371925e-09
828,3.1329592e-10,2.5393954e-09,4.4321408e-10
829,9.476783e-10,5.281502e-09,2.021002e-09
830,5.955958e-10,2.2391724e-08,4.863912e-10
831,8.095797e-11,2.1010859e-08,4.4210235e-09
832,6.3706923e-10,2.1100577e-08,8.992658e-09
833,1.0151912e-09,1.1540724e-08,6.9414197e-10
834,1.9766478e-11,1.8491327e-09,3.3466292e-09
835,3.025399e-10,1.2459876e-08,3.4267356e-10
836,6.9411155e-10,2.1476403e-08,9.829914e-09
837,1.8441031e-09,9.387752e-09,1.2247621e-09
838,4.341082e-09,4.205734e-08,4.9105036e-09
839,2.2354917e-10,2.7641704e-08,2.4486974e-10
840,1.5649236e-09,4.8494936e-08,5.537752e-10
841,3.627537e-10,1.2432766e-08,9.361806e-09
842,1.8264431e-09,1.4617504e-08,1.10058735e-08
843,2.1040754e-10,4.346749e-09,4.137473e-09
844,2.0583957e-09,1.0947253e-08,6.2084615e-10
845,5.409346e-10,8.374553e-09,1.828293e-10
846,7.9319784e-10,1.1168087e-08,2.4899276e-09
847,3.1046793e-10,1.4957129e-08,5.5100866e-09
848,3.8327144e-10,9.25973e-09,1.64974e-08
849,2.1925806e-09,9.110487e-09,1.4402345e-10
850,8.564891e-10,2.3925997e-09,4.6483026e-09
851,1.8858843e-09,7.905853e-09,1.4116459e-09
852,2.5345842e-10,9.873207e-09,1.4911857e-09
853,7.9851986e-10,2.9220957e-09,1.4316243e-09
854,3.3223704e-10,8.27967e-09,1.1861572e-08
855,3.2717107e-10,6.9260557e-09,7.4351383e-09
856,1.349591e-10,8.613465e-10,2.9346365e-08
857,4.4266722e-11,5.0799946e-09,8.280676e-10
858,7.3391276e-10,3.5315506e-09,3.0061251e-09
859,9.367465e-10,9.775538e-10,2.3003249e-10
860,1.2192428e-09,1.7764654e-10,1.4408588e-09
861,7.0813216e-11,1.2931206e-09,3.009091e-09
862,7.767052e-11,3.7233934e-09,3.957262e-09
863,1.1592491e-10,1.2041657e-08,2.4142124e-10
864,1.4469314e-09,2.2597064e-08,4.5096566e-09
865,2.4301605e-10,3.7156462e-09,3.977178e-09
866,3.901145e-09,3.118295e-09,1.5208906e-08
867,1.5103088e-10,2.1680686e-10,4.5062345e-09
868,5.1197663e-10,2.7299547e-09,1.451111e-08
869,1.5332736e-10,8.6975e-09,1.2223542e-08
870,5.2989932e-11,1.1095961e-08,2.7420578e-08
871,2.1887939e-10,6.269702e-09,4.0819135e-09
872,5.1182236e-10,6.7762007e-10,1.7821552e-08
873,6.1862276e-10,1.8337876e-09,1.1364186e-08
874,2.3795108e-09,2.7792781e-09,7.911861e-08
875,6.295163e-10,1.0937855e-09,2.4307562e-08
876,1.2495069e-09,1.3647171e-08,6.358474e-08
877,1.0929431e-09,3.0586584e-09,3.5185475e-09
878,3.1325542e-09,9.348906e-09,8.45922e-09
879,3.2992156e-09,6.226238e-10,2.3746098e-09
880,1.789224e-10,2.288411e-08,3.5908084e-08
881,9.772593e-10,1.010214e-08,3.466888e-08
882,5.167663e-10,1.8190043e-08,3.1947668e-08
883,1.3197448e-09,3.164442e-09,2.3534636e-08
884,1.0581617e-09,1.4472847e-09,1.3695986e-08
885,2.5537434e-09,5.1697255e-09,1.1588015e-08
886,2.2250877e-09,2.8921812e-09,1.3837938e-08
887,6.759242e-09,6.228925e-09,6.037431e-09
888,5.1954565e-09,3.422857e-09,1.2588927e-07
889,4.228624e-09,6.071949e-09,3.0283005e-08
890,1.0308182e-09,9.869436e-10,1.2624032e-07
891,1.0653772e-09,1.5809111e-09,6.159856e-09
892,1.9302411e-10,5.220018e-10,9.405818e-09
893,1.2689877e-09,2.3945308e-09,1.471777e-08
894,1.9580604e-09,7.0872197e-09,3.2679843e-08
895,4.4663742e-10,3.5505767e-09,3.4014928e-08
896,5.217651e-09,7.3377318e-09,2.707823e-08
897,9.604654e-10,7.4540196e-10,2.5561812e-08
898,3.927178e-09,4.712479e-09,2.0840115e-08
899,7.383704e-11,2.79648e-09,1.6237017e-08
900,6.6290345e-10,5.4407945e-09,8.426964e-09
901,5.0741333e-10,1.0815293e-09,9.067079e-09
902,7.289991e-10,5.1888214e-09,2.8465344e-08
903,1.748868e-09,1.0399082e-09,3.7420275e-08
904,1.0774895e-09,3.9447374e-09,6.411975e-08
905,4.5563446e-09,3.0281369e-09,2.5630833e-09
906,2.139699e-09,5.7273e-09,3.0793217e-09
907,9.1854047e-10,6.8433805e-09,2.760723e-09
908,2.9744468e-10,5.6300813e-09,1.1190092e-08
909,1.6549362e-09,5.543715e-09,1.384092e-08
910,2.585044e-09,1.0679856e-09,7.07184e-09
911,1.0905525e-09,1.3748167e-09,2.7402893e-09
912,1.5738139e-09,5.498473e-10,4.972954e-10
913,2.992731e-10,8.2388646e-10,1.3877578e-09
914,3.6370649e-09,6.9959856e-09,8.093628e-09
915,1.3421754e-09,6.852602e-09,1.3761502e-08
916,1.0799133e-09,1.9463462e-09,1.7659708e-08
917,1.428713e-10,8.738472e-09,4.61059e-09
918,9.748948e-10,1.2690488e-08,1.0451681e-08
919,4.7666526e-10,5.5163225e-09,7.089383e-09
920,4.627962e-10,5.386338e-09,7.69811e-09
921,1.9673546e-10,7.753764e-10,1.550577e-08
922,1.3833201e-10,1.5271394e-09,1.3278555e-08
923,3.6033598e-10,7.595356e-10,1.9363458e-08
924,1.0170342e-09,3.3833087e-09,1.90131e-09
925,5.7259975e-10,5.0343605e-09,1.5445112e-08
926,4.791044e-10,1.1718547e-09,2.3297124e-08
927,2.2657722e-10,1.1970274e-09,1.4442383e-08
928,2.3072282e-10,1.2079538e-09,1.3425344e-08
929,7.561806e-10,3.7174094e-10,7.98432e-09
930,9.949481e-10,3.451875e-09,7.974959e-09
931,3.6301828e-09,1.4008528e-09,7.489395e-09
932,2.5072364e-09,1.512587e-09,2.0211641e-09
933,2.5915148e-10,6.2854205e-10,5.490238e-09
934,2.9170198e-11,9.946041e-11,6.2379346e-10
935,1.5682015e-09,4.1038947e-10,9.2505453e-10
936,4.3803544e-10,8.398782e-10,6.7923234e-10
937,7.1867784e-10,1.0117348e-09,1.0046104e-09
938,5.397669e-10,1.8831021e-09,5.1798623e-09
939,6.332833e-10,3.052945e-10,7.515578e-10
940,9.2050123e-10,4.1987164e-10,2.6451201e-09
941,6.419638e-11,1.1852092e-09,6.36706e-10
942,7.6772075e-11,5.4142357e-11,1.92805e-08
943,6.3752226e-11,5.5931093e-10,4.8122755e-09
944,1.345417e-10,5.2161633e-11,2.3692994e-08
945,5.0772603e-10,5.7305644e-10,2.3289535e-11
946,7.6117296e-10,1.4276568e-09,2.5973603e-09
947,1.4535313e-09,2.3523674e-09,3.2270753e-10
948,2.5820812e-10,8.202695e-09,3.2788133e-10
949,3.6433345e-09,1.3478212e-10,1.0497968e-09
950,1.907958e-09,8.0011303e-10,2.9694427e-09
951,5.4547883e-10,5.5597305e-11,1.571012e-10
952,1.67492e-09,9.115036e-10,3.5835743e-09
953,7.7062445e-10,2.0366433e-09,1.0481742e-09
954,1.0422154e-09,1.4299985e-08,2.3999764e-09
955,2.1993103e-10,9.479408e-09,5.748343e-10
956,2.2596407e-09,2.762036e-08,9.116844e-10
957,7.6313544e-10,1.010239e-08,5.6582974e-09
958,8.2172386e-10,7.804572e-09,7.830695e-09
959,1.0244187e-09,4.4367865e-09,2.2199922e-09
960,1.7541631e-09,1.1866635e-09,2.9421787e-09
961,3.827995e-10,7.331912e-09,2.4404176e-09
962,1.2989173e-09,6.616532e-09,4.9661133e-09
963,1.1967877e-09,5.657971e-10,4.675137e-09
964,9.056116e-10,1.9227462e-09,5.3814806e-09
965,1.2382517e-09,1.4464127e-09,1.267899e-09
966,2.1706104e-09,3.1502538e-09,2.8511668e-10
967,2.1762565e-09,2.1215663e-09,1.3927609e-10
968,1.3674933e-10,1.2596937e-09,3.3681438e-10
969,4.3780433e-09,1.7591454e-09,1.4177197e-09
970,1.6937004e-09,1.5801545e-09,4.3775756e-09
971,2.0925741e-09,9.725399e-10,1.318356e-09
972,1.2308837e-09,1.7599072e-09,3.5022238e-09
973,2.9205732e-10,1.577949e-10,2.7247995e-09
974,1.1229364e-09,5.3282045e-10,2.0171499e-10
975,9.716388e-10,1.3125495e-10,4.5398776e-10
976,1.6607956e-09,6.37834e-10,2.5005095e-11
977,7.579509e-10,7.726139e-11,5.4692695e-10
978,2.6312925e-09,1.7052522e-10,9.749599e-10
979,6.9155975e-10,1.3370243e-09,2.0963653e-09
980,7.549571e-10,1.8083073e-09,9.751496e-10
981,2.872641e-10,1.7266907e-09,3.5971454e-10
982,9.4568964e-11,1.2833131e-11,7.0699856e-11
983,4.3816578e-10,2.6642283e-10,2.375022e-09
984,2.786533e-10,8.153385e-10,2.4089377e-09
985,1.3961314e-09,1.6604789e-09,3.0403482e-09
986,3.7981326e-10,1.082285e-08,2.0002311e-10
987,1.4552678e-09,4.2778228e-10,2.6110745e-09
988,7.835293e-10,3.1163805e-09,1.441931e-09
