,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
533,5.2387644e-08,0.4185288,1.5413937e-09
534,0.18465072,0.52320576,9.2159747e-10
535,0.3445114,0.6277637,1.2445239e-09
536,1.08292575e-07,0.6743051,2.0949544e-09
537,0.20323738,0.68060064,1.5974e-09
538,0.0022054017,0.8071598,1.2861398e-09
539,0.13485637,0.77126217,1.6819469e-09
540,0.2963005,0.77933997,1.2740249e-09
541,0.76814675,0.76162493,8.1633594e-10
542,0.99539316,0.7417042,8.519531e-10
543,0.5510714,0.71864796,1.1379624e-09
544,0.24941424,0.69563985,4.3004453e-09
545,0.0001488328,0.61346346,2.3737539e-09
546,0.15088767,0.53186506,5.6183773e-09
547,2.0455487e-07,0.51932037,2.6136355e-09
548,2.3468932e-07,0.4600648,5.2637823e-09
549,4.3919476e-07,0.369378,3.0374037e-09
550,1.237991e-07,0.39862072,4.470374e-09
551,1.56183e-07,0.39793748,6.5759074e-09
552,3.4298535e-07,0.31368017,1.4217526e-08
553,1.7709706e-07,0.19066244,5.584062e-09
554,1.9789188e-07,0.12988347,3.2095087e-09
555,8.120429e-08,0.000121737874,2.203918e-09
556,7.824235e-08,0.0010069907,3.6032517e-09
557,3.2659653e-08,4.768556e-07,2.8805045e-09
558,1.0963766e-07,9.324366e-07,4.750735e-09
559,4.1935426e-08,6.3619467e-07,4.4227697e-09
560,1.7632051e-07,1.9273634e-07,2.3198852e-09
561,6.460429e-08,1.6803935e-07,1.906252e-09
562,2.7724548e-08,1.1123916e-07,1.7894809e-09
563,2.0062243e-08,8.037236e-08,2.5895595e-09
564,1.1764625e-07,5.274176e-08,1.8313477e-09
565,2.0231166e-08,4.761051e-08,3.0372125e-09
566,2.0191739e-07,5.8263005e-08,1.6038845e-09
567,3.8765144e-08,4.6820016e-08,9.123402e-10
568,4.8821995e-08,2.6923319e-08,6.823371e-10
569,3.2009517e-08,2.6841946e-08,9.877213e-10
570,2.4842219e-08,4.1346112e-08,1.2124596e-09
571,1.6760778e-08,3.433995e-08,1.5813454e-09
572,1.19330075e-08,4.481175e-08,1.2139915e-09
573,1.0261675e-08,7.12924e-08,1.3628799e-09
574,1.105424e-08,8.338042e-08,1.9420816e-09
575,2.6249525e-08,2.9906285e-08,1.6898573e-09
576,1.1673489e-08,1.5452153e-08,8.757505e-10
577,1.2521246e-08,2.6353822e-08,8.7273405e-10
578,2.337359e-08,2.7753384e-08,6.765017e-10
579,1.1066265e-08,7.991774e-08,6.465464e-10
580,1.0188792e-08,4.06656e-08,6.0755145e-10
581,8.379026e-09,3.7327602e-08,5.8725397e-10
582,1.9301917e-08,2.1964409e-08,9.370538e-10
583,7.0030213e-09,3.3593707e-08,1.0033351e-09
584,6.7384147e-09,2.631118e-08,7.706847e-10
585,9.175394e-09,2.8397722e-08,8.392985e-10
586,7.698903e-09,2.1613202e-08,7.8504164e-10
587,8.451221e-09,2.5397307e-08,6.09549e-10
588,5.492846e-09,1.8699888e-08,1.0637244e-09
589,9.194612e-09,2.0528097e-08,6.5349554e-10
590,1.0072241e-08,1.5655038e-08,1.0204988e-09
591,1.746369e-08,1.871741e-08,1.0157877e-09
592,1.2231425e-08,1.2746257e-08,1.1279809e-09
593,1.341201e-08,2.9784179e-08,1.4599134e-09
594,1.418743e-08,4.7289582e-08,8.71548e-10
595,1.4950654e-08,3.8082703e-08,1.3181524e-09
596,1.3950993e-08,2.2637572e-08,2.4428721e-09
597,8.996261e-09,1.6101383e-08,1.5702907e-09
598,1.0312297e-08,2.6549426e-08,1.481363e-09
599,6.689803e-09,1.5813674e-08,8.585925e-10
600,7.086071e-09,1.4498992e-08,8.072502e-10
601,7.473228e-09,1.1369715e-08,9.085632e-10
602,8.662353e-09,8.122965e-09,1.081975e-09
603,7.461378e-09,1.0750061e-08,8.78268e-10
604,3.5274123e-08,6.6869323e-09,1.0411049e-09
605,1.847667e-08,9.306225e-09,9.611362e-10
606,1.6611576e-08,1.0830264e-08,1.3851028e-09
607,2.7679743e-08,8.916671e-09,1.2184129e-09
608,9.226784e-08,1.1183798e-08,2.6741467e-09
609,4.9873215e-08,8.991286e-09,1.7025946e-09
610,2.610201e-07,5.4998703e-09,3.630141e-09
611,7.9681065e-08,4.2954116e-09,2.181052e-09
612,9.6640356e-08,3.7644106e-09,2.6114582e-09
613,4.642448e-08,3.868646e-09,1.604475e-09
614,2.4687807e-08,3.5481937e-09,2.4055768e-09
615,7.337428e-08,5.246742e-09,1.3505237e-09
616,3.8415667e-08,4.5899005e-09,1.9347057e-09
617,1.2899065e-08,5.309632e-09,1.4392053e-09
618,2.9485902e-08,3.159105e-09,1.5146541e-09
619,2.5867518e-08,2.6921558e-09,1.2989024e-09
620,1.475868e-07,3.675525e-09,2.5599125e-09
621,0.13654634,2.4314042e-09,2.641203e-09
622,0.22807446,4.614197e-09,3.0543268e-09
623,0.10513693,3.1617031e-09,3.201261e-09
624,4.457105e-07,3.0269358e-09,3.600545e-09
625,0.2641035,1.8588608e-09,9.343879e-09
626,0.97942686,2.3256357e-09,3.2658265e-09
627,0.98950875,2.7049052e-09,6.0404144e-09
628,0.8352692,2.8952887e-09,6.015809e-09
629,0.7629101,3.5628147e-09,8.6452685e-09
630,0.55268854,2.2159015e-09,1.3518749e-08
631,0.3758738,2.3493723e-09,1.566857e-08
632,0.13550308,2.1377042e-09,2.2862471e-08
633,0.13981912,2.667794e-09,7.3579693e-09
634,0.7916235,1.6271173e-09,5.9245875e-09
635,0.60834324,1.4140308e-09,4.0655888e-09
636,0.64024335,1.618463e-09,1.08690035e-08
637,0.50284475,1.7819944e-09,7.744501e-09
638,0.24898195,2.0352375e-09,1.3421274e-08
639,0.16316062,2.0511648e-09,7.036454e-09
640,0.0002322793,2.196398e-09,1.0695149e-08
641,3.3781924e-07,1.7209466e-09,6.4135866e-09
642,2.0718807e-07,2.4344948e-09,4.932714e-09
643,1.273516e-07,2.9568958e-09,6.0180927e-09
644,5.4826856e-08,3.5992267e-09,1.5105869e-08
645,9.785285e-08,4.663826e-09,3.4249094e-08
646,4.3038934e-08,3.1151384e-09,4.0545245e-08
647,2.2725045e-08,3.0537968e-09,1.101358e-08
648,2.910161e-08,2.5083557e-09,1.1567809e-08
649,5.2193062e-08,2.3799467e-09,1.2394668e-08
650,3.6630627e-08,2.0082678e-09,4.0754507e-08
651,3.5878987e-08,1.4453923e-09,2.011086e-08
652,6.311339e-08,1.3639435e-09,2.6817126e-08
653,2.5151213e-08,1.7188537e-09,9.743209e-09
654,4.7607422e-08,2.5100595e-09,1.0042527e-08
655,8.7747736e-07,2.8519893e-09,3.6018155e-09
656,6.674474e-08,3.3563394e-09,3.45863e-09
657,5.164465e-08,2.9227367e-09,2.9892981e-09
658,3.9813695e-08,2.1864792e-09,5.47519e-09
659,2.659367e-08,2.8395972e-09,4.298305e-09
660,1.2157833e-08,3.852924e-09,7.8846645e-09
661,8.823368e-09,9.440218e-09,2.671669e-09
662,9.7502175e-09,3.4252736e-09,4.7147264e-09
663,1.2139666e-08,3.1627345e-09,3.9662393e-09
664,1.2799465e-08,3.7456247e-09,5.2962603e-09
665,1.122667e-08,4.2790735e-09,3.1547878e-09
666,8.768341e-09,4.244972e-09,1.7662359e-09
667,1.22526735e-08,1.8252835e-09,3.7223922e-09
668,1.41759875e-08,1.8207666e-09,2.8680762e-09
669,2.15266e-08,1.7531028e-09,5.234627e-09
670,2.005746e-08,2.575349e-09,3.4359917e-09
671,1.8760085e-08,2.6207692e-09,4.630931e-09
672,1.3475731e-08,2.7015845e-09,2.4633657e-09
673,2.412047e-08,2.8550318e-09,3.6038428e-09
674,1.663818e-08,3.4344323e-09,2.5725457e-09
675,4.674952e-08,4.9375615e-09,2.2648055e-09
676,2.2471516e-08,2.9707912e-09,7.243867e-09
677,2.9420905e-08,1.855248e-09,6.604516e-09
678,8.732145e-08,1.4503604e-09,2.6657136e-09
679,8.513709e-08,2.5632887e-09,4.4330477e-09
680,3.8209084e-08,3.4634227e-09,2.1546185e-09
681,2.4419987e-07,3.9478762e-09,1.7293076e-09
682,1.4031406e-07,2.0048616e-09,1.2988356e-09
683,1.7727956e-07,2.2090483e-09,1.6086271e-09
684,1.0140077e-07,1.7491416e-09,4.188504e-09
685,1.4235931e-07,4.6608024e-09,2.6003544e-09
686,1.6059249e-07,3.4386927e-09,2.6048914e-09
687,6.291919e-07,5.027979e-09,2.064691e-09
688,1.3703938e-07,2.3154556e-09,2.4035038e-09
689,1.6732773e-07,3.5834649e-09,2.5249738e-09
690,1.111715e-07,3.1537468e-09,3.0166478e-09
691,1.343191e-07,2.470664e-09,4.369884e-09
692,1.3001456e-07,2.2508784e-09,4.1151136e-09
693,1.4591689e-07,1.605911e-09,6.300162e-09
694,7.4792354e-08,1.7752029e-09,1.2408743e-08
695,3.5708308e-06,1.772628e-09,5.9017373e-09
696,0.24106577,3.068118e-09,3.25423e-09
697,0.15103078,3.428038e-09,3.724878e-09
698,0.15779823,2.6491747e-09,6.436503e-09
699,2.872059e-07,2.0312585e-09,5.032565e-09
700,1.255174e-07,2.3809184e-09,5.112733e-09
701,9.3459505e-08,2.1040445e-09,5.476882e-09
702,1.236976e-07,1.8276698e-09,4.6037796e-09
703,5.52003e-08,1.7699185e-09,1.4703117e-09
704,8.067554e-08,1.6021815e-09,1.5566358e-09
705,4.5956927e-08,2.1888535e-09,1.8108545e-09
706,1.255732e-07,1.5278939e-09,2.5143816e-09
707,5.41911e-08,2.0363402e-09,2.425383e-09
708,3.7934452e-08,2.5111704e-09,2.7715281e-09
709,3.0956354e-08,2.360453e-09,2.9134197e-09
710,2.3616476e-08,4.017679e-09,2.6225793e-09
711,1.5040492e-08,2.986255e-09,4.8816666e-09
712,1.0725096e-08,6.963715e-09,2.7344221e-08
713,1.7615571e-08,3.3364445e-09,6.997961e-09
714,2.6439665e-08,3.5283996e-09,8.7105825e-09
715,4.3398423e-08,3.933543e-09,6.3067507e-09
716,2.4073818e-08,2.9326206e-09,6.4565575e-09
717,2.8273362e-08,2.2061935e-09,4.4574917e-09
718,3.552008e-08,2.290943e-09,3.7018806e-09
719,4.85127e-08,2.123878e-09,3.8383714e-09
720,3.5566245e-08,2.433933e-09,5.994871e-09
721,1.8750033e-08,2.6071532e-09,4.942452e-09
722,2.9193396e-08,3.8257486e-09,1.2979422e-08
723,2.2733976e-08,4.2608956e-09,5.1672315e-09
724,4.021875e-08,4.639755e-09,8.04352e-09
725,2.721918e-08,5.318683e-09,6.858499e-09
726,1.1500819e-08,5.552837e-09,7.876729e-09
727,8.170966e-09,5.374208e-09,1.2479141e-08
728,5.6343783e-09,1.4380975e-08,5.0870144e-09
729,6.2164984e-09,1.09001235e-08,4.4072834e-09
730,6.767795e-09,8.965052e-09,6.5406947e-09
731,1.2864495e-08,6.0822654e-09,5.105035e-09
732,2.35941e-08,6.8670336e-09,6.0576513e-09
733,3.1094174e-08,6.774188e-09,4.8645084e-09
734,1.7053484e-08,6.779888e-09,4.2524597e-09
735,1.8815557e-08,3.4032235e-09,3.2767768e-09
736,1.2963612e-08,4.0043826e-09,3.718539e-09
737,9.317699e-09,4.5004884e-09,2.2660414e-09
738,1.0128919e-08,8.7104155e-09,3.8646046e-09
739,1.4925012e-08,6.1581997e-09,2.45046e-09
740,1.5246112e-08,4.109748e-09,3.400148e-09
741,1.2642387e-08,4.580123e-09,4.4828825e-09
742,1.1937629e-08,4.157733e-09,4.2955755e-09
743,1.0877983e-08,7.483255e-09,2.356001e-08
744,2.687386e-08,1.12923e-08,5.0965125e-09
745,2.9668174e-08,8.74279e-09,4.1952606e-09
746,2.2780377e-08,6.9902235e-09,2.9362588e-09
747,2.0125366e-08,4.6134576e-09,2.7721838e-09
748,1.3773844e-08,5.0019042e-09,1.757958e-09
749,2.0725595e-08,5.207252e-09,2.2021658e-09
750,3.037104e-08,7.914724e-09,3.316756e-09
751,4.651586e-08,6.0882077e-09,3.6426118e-09
752,3.3208725e-08,3.2828573e-09,3.8774517e-09
753,1.3520219e-08,2.5844868e-09,2.917991e-09
754,1.285542e-08,3.998979e-09,3.9462877e-09
755,1.7720172e-08,4.8685833e-09,4.0411274e-09
756,2.0081385e-08,5.8343934e-09,4.391458e-09
757,1.903056e-08,5.736801e-09,3.726911e-09
758,1.5593706e-08,6.345374e-09,4.2290353e-09
759,1.889691e-08,8.470716e-09,3.016665e-09
760,3.3605435e-08,1.3359466e-08,3.6144094e-09
761,5.1783534e-08,6.6153207e-09,8.891553e-09
762,3.580768e-08,8.9756425e-09,5.5333516e-09
763,2.7467637e-08,5.9210516e-09,9.072459e-09
764,1.4055961e-08,5.2535514e-09,7.4842115e-09
765,1.872973e-08,4.5649915e-09,1.1213231e-08
766,1.23782025e-08,5.58874e-09,1.8737413e-08
767,1.3388904e-08,5.3296403e-09,1.3695751e-08
768,9.503921e-09,4.094983e-09,8.8373815e-09
769,5.833492e-09,4.7469304e-09,9.1133545e-09
770,6.791498e-09,3.5319885e-09,4.5095536e-09
771,7.0766975e-09,3.6799372e-09,5.3426272e-09
772,7.555957e-09,3.7250414e-09,4.047445e-09
773,9.259076e-09,6.2704077e-09,4.954051e-09
774,6.4753034e-09,6.579169e-09,5.1429945e-09
775,7.550627e-09,8.9812255e-09,5.000359e-09
776,8.091251e-09,8.475257e-09,1.1275104e-08
777,9.863156e-09,1.6635896e-08,1.0136515e-08
778,1.0390442e-08,1.2855615e-08,1.2133925e-08
779,1.2567592e-08,1.0736271e-08,9.929504e-09
780,1.6672681e-08,1.0696475e-08,2.5288355e-08
781,2.480439e-08,1.0459878e-08,5.1116434e-08
782,2.7652513e-08,1.0511738e-08,9.3880786e-08
783,3.103605e-08,6.446086e-09,1.1042171e-07
784,2.4580913e-08,8.0267535e-09,2.2976624e-07
785,2.1085771e-08,6.5584085e-09,2.8140008e-07
786,1.5566902e-08,9.827851e-09,0.26405883
787,1.2260388e-08,7.616555e-09,2.5638388e-07
788,7.89797e-09,1.6643861e-08,4.187438e-07
789,1.0698189e-08,8.79623e-09,1.147254e-07
790,9.470499e-09,1.13394165e-08,2.2330221e-08
791,1.0032878e-08,1.6167423e-08,3.1743216e-08
792,9.55403e-09,1.3966595e-08,1.14581944e-07
793,1.0140285e-08,9.785672e-09,4.041376e-08
794,1.757684e-08,1.7977026e-08,2.7787124e-08
795,1.2595381e-08,9.886134e-09,5.394121e-07
796,1.16059535e-08,1.4793506e-08,2.3005478e-07
797,6.722586e-09,7.809232e-09,0.031186044
798,5.8874927e-09,6.6296697e-09,0.6449398
799,5.550433e-09,6.093296e-09,0.88677907
800,9.860409e-09,5.587578e-09,0.00040459633
801,9.498557e-09,4.868955e-09,0.12877858
802,7.3059645e-08,2.852468e-09,0.67697567
803,2.5912405e-08,2.2402735e-09,0.94159997
804,2.9212949e-08,2.7961493e-09,0.64447963
805,1.9691548e-08,2.974658e-09,0.19251311
806,1.00584945e-08,4.545807e-09,5.2650023e-07
807,8.535004e-09,3.389949e-09,1.9707828e-07
808,7.585979e-09,4.2703006e-09,9.76094e-08
809,9.699691e-09,3.7353796e-09,5.474517e-07
810,1.39236915e-08,3.6396741e-09,7.8984264e-08
811,2.2140267e-08,2.9518694e-09,4.4175867e-08
812,2.8803028e-08,3.2939718e-09,6.1956246e-07
813,2.7198213e-08,3.3542082e-09,1.2913128e-07
814,2.5455941e-08,4.438666e-09,2.72605e-07
815,3.605839e-08,4.281245e-09,1.3514399e-07
816,2.4452973e-08,4.2369477e-09,3.1407286e-08
817,3.0446675e-08,2.2858537e-09,3.0410863e-08
818,2.9124989e-08,3.9875463e-09,2.2138536e-08
819,2.997807e-08,1.689332e-09,3.2688508e-08
820,2.6804752e-08,2.464409e-09,2.4477611e-08
821,1.9404128e-08,1.168246e-09,6.2167274e-08
822,2.0615282e-08,1.3673115e-09,2.4397346e-08
823,7.062745e-08,1.6815876e-09,2.597624e-08
824,1.9085822e-07,1.9106527e-09,1.4711315e-08
825,1.3147037e-07,1.5802358e-09,8.473802e-09
826,1.7995767e-07,1.5393694e-09,1.0727572e-08
827,3.6971358e-07,1.9425261e-09,7.871097e-09
828,3.37626e-07,1.6264967e-09,1.1974001e-08
829,6.403237e-08,1.4837327e-09,1.723339e-08
830,4.7324683e-08,1.5120677e-09,8.423959e-09
831,2.2431392e-08,1.1383705e-09,1.0421762e-08
832,3.128363e-07,1.6301274e-09,4.1491375e-09
833,9.708394e-08,1.7092714e-09,4.3028328e-09
834,8.633228e-08,2.197521e-09,6.766569e-09
835,7.796541e-08,2.3678166e-09,7.766601e-09
836,6.572412e-08,3.0125364e-09,7.459044e-09
837,7.3405495e-08,2.4690199e-09,3.5658265e-09
838,1.2099052e-06,1.4420217e-09,3.77529e-09
839,1.7127653e-07,1.3522508e-09,4.8826627e-09
840,3.230079e-07,2.0786315e-09,5.0524642e-09
841,8.746818e-07,2.0289819e-09,6.076131e-09
842,2.5091285e-07,2.3802689e-09,3.1766516e-09
843,2.9332335e-07,2.2982694e-09,4.4295234e-09
844,9.855972e-07,3.2648175e-09,3.510644e-09
845,4.6501427e-07,6.8412143e-09,6.100215e-09
846,1.7873543e-07,6.7181e-09,3.309836e-09
847,5.8803307e-06,3.6857466e-09,3.8926573e-09
848,1.5679878e-07,3.4669718e-09,4.466189e-09
849,1.8748467e-07,3.934398e-09,5.75451e-09
850,1.2358629e-07,4.9790883e-09,8.828519e-09
851,1.923944e-07,2.8460172e-09,5.857329e-09
852,6.6720936e-08,3.5210783e-09,9.8319575e-09
853,8.129588e-08,2.3169886e-09,3.441941e-09
854,5.831448e-08,2.479927e-09,4.8142037e-09
855,4.6666667e-08,2.972877e-09,4.1223958e-09
856,6.461168e-08,4.121822e-09,8.1724e-09
857,3.150604e-08,6.559647e-09,5.710001e-09
858,5.4056898e-08,4.479216e-09,5.746438e-09
859,2.863164e-08,2.7527518e-09,3.6566246e-09
860,1.0527996e-07,2.982259e-09,5.386718e-09
861,5.827245e-08,2.577816e-09,3.199857e-09
862,4.0353836e-08,2.6080385e-09,3.829998e-09
863,3.3095347e-08,3.4166605e-09,6.230066e-09
864,2.0679199e-08,2.5810485e-09,7.83089e-09
865,1.9110656e-08,2.5487605e-09,4.111277e-09
866,3.8807087e-08,3.3668675e-09,5.0582694e-09
867,2.9265761e-08,2.7454423e-09,2.315597e-09
868,2.4474577e-08,2.2033464e-09,2.556736e-09
869,1.4116627e-08,2.7601965e-09,2.0781954e-09
870,2.0092342e-08,2.0385826e-09,2.5714615e-09
871,1.9650876e-08,2.205087e-09,3.762645e-09
872,1.6177017e-08,1.9295907e-09,4.2122346e-09
873,9.123599e-09,2.7781386e-09,2.3074274e-09
874,1.3385049e-08,3.2417777e-09,2.0083253e-09
875,9.898889e-09,2.9549507e-09,1.399013e-09
876,8.378739e-09,4.5184563e-09,1.7997188e-09
877,7.9252835e-09,2.5381848e-09,1.3146247e-09
878,8.194033e-09,1.5752644e-09,1.3875037e-09
879,5.2303157e-09,1.4613287e-09,1.7598502e-09
880,5.0365694e-09,1.5102462e-09,2.5526965e-09
881,4.5783763e-09,2.2038003e-09,2.4046778e-09
882,3.314277e-09,2.2444648e-09,2.0050757e-09
883,3.0318934e-09,1.8667772e-09,2.4821274e-09
884,3.1147285e-09,1.9829522e-09,4.090744e-09
885,3.230741e-09,2.1108577e-09,8.046712e-09
886,3.0313845e-09,2.1692363e-09,1.3498548e-08
887,3.0532086e-09,2.1463453e-09,7.0387762e-09
888,3.3050542e-09,3.1751797e-09,9.834903e-09
889,2.4802487e-09,2.0641753e-09,6.461473e-09
890,2.4903835e-09,2.5543085e-09,3.5072105e-09
891,2.8532134e-09,2.2961881e-09,3.667276e-09
892,3.058215e-09,2.1196813e-09,6.998335e-09
893,4.5603614e-09,2.0295894e-09,7.2060806e-09
894,4.1797814e-09,2.0233473e-09,6.6372867e-09
895,6.0792495e-09,2.0835653e-09,2.694113e-09
896,6.8548895e-09,2.7159943e-09,3.7282475e-09
897,9.752096e-09,2.329085e-09,4.477986e-09
898,6.8712e-09,2.2722477e-09,6.6030297e-09
899,9.370525e-09,1.9944988e-09,6.0673875e-09
900,8.506011e-09,3.470796e-09,8.7691765e-09
901,7.632887e-09,3.737988e-09,1.1973224e-08
902,1.03010525e-08,5.764034e-09,1.1861595e-08
903,6.6199277e-09,7.616976e-09,7.629903e-09
904,5.833826e-09,9.846728e-09,8.224832e-09
905,5.9916587e-09,1.611195e-08,9.0263566e-09
906,4.451349e-09,8.389517e-09,5.8200333e-09
907,4.317005e-09,1.0071722e-08,8.828402e-09
908,4.633962e-09,1.1970416e-08,1.0816535e-08
909,5.1048303e-09,1.4140638e-08,1.0195309e-07
910,6.2226553e-09,7.0764545e-09,3.1067263e-08
911,5.81392e-09,6.8030235e-09,3.2659592e-08
912,1.01499795e-08,5.973071e-09,8.2896014e-07
913,1.2158111e-08,6.1659335e-09,1.06526045e-07
914,6.341357e-09,7.245857e-09,4.245322e-08
915,6.4776997e-09,4.992097e-09,3.6986783e-08
916,4.946743e-09,5.4292255e-09,2.8402704e-08
917,5.095006e-09,5.675429e-09,2.5678064e-08
918,5.0052447e-09,5.5509624e-09,3.2298804e-08
919,5.0072306e-09,2.77931e-09,1.5049647e-08
920,4.4613278e-09,5.809785e-09,1.8572493e-08
921,4.8774877e-09,5.0935194e-09,3.5976296e-08
922,6.791861e-09,1.0314067e-08,9.1916576e-07
923,1.0361449e-08,5.215025e-09,3.1993477e-07
924,8.713241e-09,5.702545e-09,5.949847e-07
925,5.8012035e-09,6.2206973e-09,2.616087e-07
926,4.9591753e-09,5.583381e-09,2.8133138e-07
927,3.4351528e-09,7.365566e-09,1.5127502e-07
928,2.8974596e-09,6.050769e-09,3.253892e-07
929,2.9360179e-09,3.1755976e-09,1.6116293e-07
930,3.220657e-09,2.4961615e-09,2.0056589e-07
931,2.91744e-09,2.3746867e-09,4.198282e-07
932,3.0124445e-09,3.433404e-09,3.083092e-07
933,2.7565874e-09,2.8349811e-09,4.1445617e-07
934,3.2316163e-09,4.4106723e-09,4.812455e-07
935,3.6599388e-09,4.9852362e-09,1.7856777e-07
936,4.459805e-09,5.5176588e-09,1.3985529e-07
937,5.4469207e-09,5.1386406e-09,9.527047e-08
938,4.8433444e-09,4.1031614e-09,7.451426e-08
939,5.639754e-09,2.748586e-09,2.6216302e-08
940,4.1219397e-09,4.8020063e-09,1.1414323e-08
941,3.4804815e-09,5.227284e-09,1.0297968e-08
942,2.7324136e-09,4.2996167e-09,1.1164424e-08
943,3.812651e-09,2.7714806e-09,1.2102652e-08
944,2.9245992e-09,2.6368188e-09,1.0195752e-08
945,3.335121e-09,1.8888722e-09,5.286884e-09
946,2.9936345e-09,2.5905476e-09,6.9120274e-09
947,2.6680635e-09,3.686787e-09,4.3945243e-09
948,3.521327e-09,2.5334206e-09,8.142558e-09
949,2.9578378e-09,3.021721e-09,4.6730597e-09
950,2.248557e-09,4.1333634e-09,4.1192756e-09
951,2.7428149e-09,4.0938586e-09,4.0748582e-09
952,3.5123786e-09,5.1670836e-09,4.337738e-09
953,5.0465605e-09,5.36231e-09,2.7305536e-09
954,3.0722465e-09,3.0992968e-09,3.5907104e-09
955,2.9332976e-09,4.360883e-09,2.8002003e-09
956,2.120397e-09,3.5620742e-09,7.0330994e-09
957,2.9990868e-09,4.7238085e-09,5.4281277e-09
958,2.2055664e-09,2.4823168e-09,9.234191e-09
959,3.3838832e-09,2.8654572e-09,1.0104433e-08
960,2.9671101e-09,4.0006953e-09,8.987703e-09
961,2.3466449e-09,4.5746753e-09,2.2138282e-08
962,2.0209405e-09,1.99164e-09,2.1029862e-08
963,1.6343614e-09,2.3983566e-09,4.966466e-08
964,1.749235e-09,1.985613e-09,6.407599e-08
965,2.005527e-09,3.5684529e-09,3.7548034e-08
966,1.9107147e-09,3.6620267e-09,4.1959428e-08
967,1.9569217e-09,5.598267e-09,5.2869975e-08
968,1.8927417e-09,8.144686e-09,3.456805e-08
969,1.9549407e-09,4.6994457e-09,2.3876135e-08
970,1.8641726e-09,4.3343804e-09,1.9103586e-08
971,2.053404e-09,5.755015e-09,2.3719492e-08
972,1.5115718e-09,5.495288e-09,1.3925312e-08
973,1.0106529e-09,7.2135204e-09,1.9734939e-08
974,1.1634629e-09,5.070943e-09,1.5453539e-08
975,1.7355462e-09,5.030137e-09,3.385875e-07
976,2.9464637e-09,4.4253516e-09,4.1592102e-08
977,2.5751525e-09,4.785539e-09,6.360888e-08
978,1.5571764e-09,6.571393e-09,4.3463867e-08
979,1.5896283e-09,9.1071515e-09,7.177197e-08
980,2.3665072e-09,3.930048e-09,3.6497074e-08
981,2.2664606e-09,3.8253107e-09,2.8220938e-08
982,2.3523405e-09,3.1704714e-09,4.3555236e-08
983,2.5662679e-09,5.183855e-09,1.9648553e-08
984,3.0554688e-09,6.053401e-09,2.026322e-08
985,3.8760763e-09,4.568615e-09,2.673582e-08
986,4.316634e-09,3.2928913e-09,1.468387e-08
987,3.6278778e-09,2.489068e-09,9.020987e-09
988,5.7670033e-09,3.4325658e-09,7.673453e-09
989,3.9831605e-09,2.290008e-09,1.4066448e-08
990,3.4886032e-09,3.3482126e-09,1.7750988e-08
991,2.4646205e-09,3.4880043e-09,3.6208906e-08
992,2.4359765e-09,4.959733e-09,4.7786457e-08
993,2.6596345e-09,2.5758993e-09,8.7380094e-08
994,2.9535872e-09,3.1901615e-09,3.0055993e-08
995,2.6315132e-09,2.1508615e-09,1.6017912e-08
996,5.124439e-09,2.195933e-09,1.1843171e-08
997,5.918771e-09,1.8524898e-09,1.1493539e-08
998,4.9953353e-09,1.6974908e-09,8.545151e-09
999,3.7009062e-09,1.5803594e-09,1.6942991e-08
1000,3.3024832e-09,2.215741e-09,1.89822e-08
1001,3.97066e-09,3.5754633e-09,1.0213936e-07
1002,5.2148357e-09,3.3620866e-09,1.5644979e-08
1003,4.08017e-09,2.8825986e-09,2.1488491e-08
1004,4.6388964e-09,2.9994527e-09,2.9753405e-08
1005,3.6096834e-09,5.244711e-09,2.7118132e-08
1006,4.238176e-09,4.3541593e-09,4.0597016e-08
1007,5.6354743e-09,3.667248e-09,2.1534937e-08
1008,6.0540706e-09,4.7828745e-09,5.841244e-08
1009,4.994792e-09,4.47802e-09,1.9127942e-08
1010,3.6210062e-09,4.4636344e-09,2.6377457e-08
1011,4.4201975e-09,2.5851723e-09,2.693688e-08
1012,5.6229443e-09,3.4400047e-09,1.3191497e-07
1013,6.7812205e-09,3.118985e-09,7.522312e-08
1014,1.0294237e-08,3.731904e-09,2.8523171e-08
1015,8.630721e-09,2.991357e-09,2.2443803e-08
1016,8.91327e-09,3.281042e-09,2.0370639e-08
1017,9.631222e-09,4.2135606e-09,1.6001392e-08
1018,9.174186e-09,6.345471e-09,2.1970694e-08
1019,9.892227e-09,5.590872e-09,1.8479597e-08
1020,6.434073e-09,5.2569495e-09,3.321962e-08
1021,6.800935e-09,5.2264464e-09,7.474201e-08
1022,7.1707755e-09,6.984826e-09,8.3456634e-08
1023,1.1727317e-08,4.3244794e-09,1.0657522e-07
1024,9.445784e-09,5.4540004e-09,5.899366e-08
1025,7.714838e-09,3.1125014e-09,3.7802778e-08
1026,5.8978666e-09,4.0134664e-09,5.629998e-08
1027,8.6070155e-09,2.3627007e-09,6.278274e-08
1028,6.663137e-09,4.230899e-09,0.12434101
1029,6.9931976e-09,4.129502e-09,0.2146245
1030,7.1287323e-09,8.1524405e-09,0.19538948
1031,9.960575e-09,5.2332494e-09,0.2446416
1032,8.2107725e-09,4.9603104e-09,0.40826368
1033,8.450528e-09,3.686738e-09,0.6861423
